folder,prediction,score,truth
456,deny,0.2863726,deny
688,deny,0.3096208,deny
1178,deny,0.3806409,grant
997,deny,0.37174425,deny
895,deny,0.3204481,deny
446,deny,0.4288964,deny
3,deny,0.20858009,deny
814,grant,0.62089825,deny
879,deny,0.28984028,grant
448,deny,0.21998964,deny
800,grant,0.7335111,deny
384,deny,0.44743204,grant
64,deny,0.35159427,deny
1106,deny,0.2609868,deny
52,deny,0.3806409,grant
976,grant,0.65292645,grant
596,deny,0.41390303,deny
221,grant,0.5034989,grant
822,grant,0.63913566,deny
922,grant,0.7410557,grant
642,deny,0.3806409,deny
880,deny,0.447731,deny
23,deny,0.3806409,grant
1149,deny,0.37027043,deny
585,deny,0.3157535,deny
10,deny,0.488892,grant
34,grant,0.65256083,grant
1056,deny,0.23755422,deny
411,deny,0.35038406,grant
751,deny,0.13760932,deny
645,deny,0.47231463,deny
360,deny,0.43646348,deny
167,deny,0.27071255,deny
254,deny,0.4357867,deny
903,deny,0.27482712,deny
834,grant,0.6185864,grant
374,deny,0.23333661,grant
499,deny,0.49336338,grant
938,deny,0.4301342,deny
418,deny,0.43407762,deny
1017,deny,0.22308205,grant
982,deny,0.4184003,deny
335,grant,0.5533265,grant
893,grant,0.53942347,deny
723,grant,0.610862,deny
995,deny,0.072056405,deny
426,deny,0.23854642,deny
1129,deny,0.30854812,deny
81,deny,0.26597777,deny
648,deny,0.19194965,deny
206,deny,0.23366284,deny
606,grant,0.9321406,grant
444,deny,0.26480407,deny
633,deny,0.21511494,deny
253,deny,0.34603238,deny
174,deny,0.2036632,deny
175,deny,0.41233656,grant
281,grant,0.5190335,grant
169,deny,0.21203277,deny
124,deny,0.35730276,deny
205,deny,0.3806409,deny
397,grant,0.6379386,grant
644,grant,0.6175855,deny
1055,deny,0.20955503,deny
1052,deny,0.20908879,deny
968,grant,0.62253815,deny
676,grant,0.5762309,deny
69,deny,0.10112692,deny
957,deny,0.17757973,deny
944,deny,0.28472534,deny
823,grant,0.53236973,deny
56,deny,0.22979607,deny
372,grant,0.69443774,grant
427,deny,0.40751395,deny
828,deny,0.37906897,grant
884,deny,0.39234796,deny
283,deny,0.4191746,grant
659,deny,0.14357129,deny
103,deny,0.3806409,deny
858,grant,0.5870671,deny
936,grant,0.5999697,deny
898,deny,0.21377173,deny
396,deny,0.42080957,deny
192,grant,0.5179989,grant
523,grant,0.58757645,grant
1027,deny,0.44150937,grant
366,deny,0.45449674,grant
948,grant,0.50101787,deny
1125,grant,0.6075678,grant
1081,grant,0.50939083,deny
399,grant,0.5631581,deny
466,deny,0.43194515,grant
1136,deny,0.26639813,deny
826,grant,0.65623915,deny
849,grant,0.5711176,deny
699,deny,0.17372014,deny
416,deny,0.2873894,grant
252,deny,0.3806409,deny
953,grant,0.5164986,deny
