folder,prediction,score,truth
456,deny,0.21863113,deny
688,grant,0.7592187,deny
1178,grant,0.7191035,grant
997,deny,0.17862661,deny
895,deny,0.29905263,deny
446,grant,0.77711844,deny
3,deny,0.25502542,deny
814,grant,0.68490505,deny
879,deny,0.25046745,grant
448,deny,0.30512816,deny
800,deny,0.3146475,deny
384,deny,0.31945533,grant
64,grant,0.73733157,deny
1106,deny,0.45940197,deny
52,deny,0.46414477,grant
976,grant,0.63114667,grant
596,grant,0.5716752,deny
221,grant,0.80924106,grant
822,deny,0.33569676,deny
922,grant,0.83592904,grant
642,deny,0.32540753,deny
880,deny,0.34928015,deny
23,grant,0.7724858,grant
1149,deny,0.34339905,deny
585,grant,0.7459796,deny
10,grant,0.53485304,grant
34,grant,0.6829433,grant
1056,deny,0.2757175,deny
411,grant,0.6520243,grant
751,deny,0.17549802,deny
645,grant,0.8201968,deny
360,grant,0.772712,deny
167,deny,0.23540784,deny
254,deny,0.21587978,deny
903,deny,0.23582372,deny
834,grant,0.8837955,grant
374,deny,0.16347218,grant
499,grant,0.56999856,grant
938,deny,0.23955067,deny
418,deny,0.2350711,deny
1017,grant,0.578977,grant
982,deny,0.3599683,deny
335,grant,0.6787731,grant
893,deny,0.3796065,deny
723,grant,0.6334459,deny
995,deny,0.33210233,deny
426,deny,0.19965336,deny
1129,deny,0.20780304,deny
81,deny,0.21284966,deny
648,deny,0.24714924,deny
206,deny,0.47273347,deny
606,grant,0.5444177,grant
444,deny,0.36614808,deny
633,deny,0.30816016,deny
253,deny,0.27446476,deny
174,deny,0.2033221,deny
175,deny,0.31245258,grant
281,grant,0.7501493,grant
169,grant,0.6749853,deny
124,deny,0.36249298,deny
205,deny,0.194543,deny
397,grant,0.7307879,grant
644,deny,0.35991204,deny
1055,deny,0.24468973,deny
1052,deny,0.21288973,deny
968,deny,0.41048223,deny
676,grant,0.5371011,deny
69,deny,0.25383946,deny
957,deny,0.16010156,deny
944,grant,0.5304626,deny
823,grant,0.61759514,deny
56,deny,0.18961664,deny
372,grant,0.652522,grant
427,deny,0.19371657,deny
828,grant,0.95294553,grant
884,deny,0.19778232,deny
283,grant,0.73356783,grant
659,deny,0.48503283,deny
103,deny,0.2646387,deny
858,grant,0.6032624,deny
936,grant,0.6924313,deny
898,deny,0.254729,deny
396,deny,0.40284708,deny
192,grant,0.6976615,grant
523,grant,0.77169883,grant
1027,grant,0.68964237,grant
366,grant,0.6397916,grant
948,deny,0.48517376,deny
1125,grant,0.5727093,grant
1081,grant,0.5720377,deny
399,grant,0.5834328,deny
466,grant,0.7380686,grant
1136,deny,0.14118306,deny
826,grant,0.7124274,deny
849,grant,0.7024146,deny
699,deny,0.18587568,deny
416,grant,0.50565577,grant
252,deny,0.18826208,deny
953,deny,0.2894913,deny
759,grant,0.75406784,deny
1139,grant,0.7065046,deny
171,deny,0.4398894,grant
1159,grant,0.739066,grant
257,grant,0.7434525,deny
690,deny,0.49027437,deny
78,deny,0.42645514,deny
616,deny,0.16404246,deny
323,grant,0.7127746,grant
789,grant,0.6077314,grant
240,deny,0.2804188,deny
1155,deny,0.2677554,deny
674,grant,0.7156022,grant
578,deny,0.21789569,deny
763,deny,0.21145609,deny
1012,deny,0.29313993,deny
768,grant,0.8900903,deny
133,grant,0.80760086,deny
409,grant,0.7180464,deny
779,deny,0.48910114,deny
50,deny,0.23100886,deny
260,deny,0.24406654,grant
358,grant,0.7628022,grant
808,grant,0.598743,deny
199,deny,0.33797935,deny
402,deny,0.24635018,grant
1019,deny,0.3689826,grant
269,deny,0.3930217,deny
234,grant,0.73139703,grant
256,grant,0.54816467,deny
844,deny,0.21107796,deny
467,deny,0.43543828,deny
105,deny,0.25252715,deny
45,deny,0.27938664,deny
965,deny,0.3032055,deny
682,grant,0.8065721,deny
241,grant,0.86710787,deny
119,grant,0.6348354,deny
57,grant,0.69076914,deny
581,deny,0.42716557,deny
404,grant,0.63495886,deny
650,deny,0.348213,deny
1037,deny,0.22348103,deny
985,deny,0.4143913,grant
400,deny,0.23037751,deny
37,deny,0.22751689,deny
731,deny,0.21083587,deny
460,grant,0.6407384,deny
201,deny,0.20535196,grant
1110,grant,0.717022,grant
503,deny,0.23236793,deny
145,deny,0.19518335,deny
126,deny,0.35827237,deny
1074,deny,0.35546276,deny
248,deny,0.2002554,deny
744,deny,0.4093464,grant
1183,deny,0.2501799,deny
267,deny,0.49977717,deny
838,deny,0.26605847,deny
118,deny,0.29317552,deny
555,deny,0.22795664,deny
198,grant,0.7425753,deny
