folder,prediction,score,truth
456,deny,0.1812039,deny
688,deny,0.08127074,deny
1178,grant,0.70080703,grant
997,deny,0.21337318,deny
895,grant,0.57279104,deny
446,deny,0.15306067,deny
3,deny,0.29352206,deny
814,grant,0.8027151,deny
879,grant,0.5832984,grant
448,deny,0.29576683,deny
800,grant,0.84728247,deny
384,grant,0.73841155,grant
64,deny,0.25304714,deny
1106,deny,0.2956552,deny
52,grant,0.5586033,grant
976,grant,0.68885773,grant
596,deny,0.2754508,deny
221,deny,0.3750718,grant
822,grant,0.96307385,deny
922,grant,0.71173704,grant
642,grant,0.64260954,deny
880,deny,0.21650557,deny
23,grant,0.58670604,grant
1149,grant,0.6235691,deny
585,grant,0.8559458,deny
10,grant,0.5500782,grant
34,grant,0.8392412,grant
1056,deny,0.33080766,deny
411,grant,0.6908101,grant
751,deny,0.10463834,deny
645,deny,0.28159577,deny
360,deny,0.47580454,deny
167,deny,0.21874769,deny
254,deny,0.13677849,deny
903,deny,0.20592098,deny
834,grant,0.5595342,grant
374,grant,0.7716786,grant
499,grant,0.6482092,grant
938,deny,0.21650557,deny
418,deny,0.21650557,deny
1017,grant,0.8306821,grant
982,grant,0.5978188,deny
335,grant,0.8296145,grant
893,deny,0.18023887,deny
723,grant,0.74289566,deny
995,deny,0.0399099,deny
426,deny,0.2248431,deny
1129,deny,0.21650557,deny
81,deny,0.40628403,deny
648,deny,0.20472912,deny
206,deny,0.19245778,deny
606,grant,0.7060608,grant
444,deny,0.20639804,deny
633,deny,0.23928933,deny
253,deny,0.11758463,deny
174,deny,0.21270369,deny
175,grant,0.7016047,grant
281,deny,0.49252194,grant
169,deny,0.122027956,deny
124,deny,0.4190518,deny
205,deny,0.3036689,deny
397,grant,0.80124724,grant
644,grant,0.6932541,deny
1055,deny,0.17367443,deny
1052,deny,0.21650557,deny
968,deny,0.46863484,deny
676,grant,0.58457637,deny
69,deny,0.08555249,deny
957,deny,0.09537151,deny
944,deny,0.23363322,deny
823,grant,0.79707956,deny
56,deny,0.21650557,deny
372,grant,0.8489196,grant
427,deny,0.24110444,deny
828,grant,0.64854693,grant
884,deny,0.3049732,deny
283,deny,0.493524,grant
659,deny,0.18286492,deny
103,deny,0.21650557,deny
858,deny,0.3896319,deny
936,grant,0.991912,deny
898,deny,0.26277998,deny
396,grant,0.8698886,deny
192,grant,0.8632864,grant
523,grant,0.91775364,grant
1027,grant,0.73457927,grant
366,grant,0.84733284,grant
948,deny,0.40171602,deny
1125,deny,0.21609487,grant
1081,deny,0.107361384,deny
399,deny,0.12280378,deny
466,grant,0.6179755,grant
1136,deny,0.12970321,deny
826,grant,0.920554,deny
849,grant,0.5425047,deny
699,deny,0.15845188,deny
416,grant,0.838674,grant
252,deny,0.1852945,deny
953,grant,0.8875237,deny
759,deny,0.20796247,deny
1139,grant,0.6224932,deny
171,grant,0.67054874,grant
1159,grant,0.7913941,grant
257,grant,0.6849285,deny
690,grant,0.7165344,deny
78,deny,0.45414487,deny
616,deny,0.24220404,deny
323,grant,0.7421277,grant
789,grant,0.7507021,grant
240,deny,0.15644737,deny
1155,deny,0.14941576,deny
674,grant,0.8988181,grant
578,deny,0.10192749,deny
763,deny,0.40017655,deny
1012,grant,0.9911006,deny
768,deny,0.34159926,deny
133,grant,0.72259146,deny
409,grant,0.6726203,deny
779,deny,0.2680074,deny
50,deny,0.21660025,deny
260,grant,0.7533924,grant
358,grant,0.9180603,grant
808,grant,0.6087222,deny
199,deny,0.36066824,deny
402,grant,0.7621807,grant
1019,grant,0.8783016,grant
269,grant,0.99748105,deny
234,grant,0.7615217,grant
256,deny,0.19835687,deny
844,deny,0.14558274,deny
467,deny,0.28947237,deny
105,deny,0.26771384,deny
45,deny,0.18760562,deny
965,grant,0.6343603,deny
682,deny,0.25918278,deny
241,grant,0.69289565,deny
119,grant,0.66200864,deny
57,deny,0.26105955,deny
581,deny,0.3064196,deny
404,deny,0.28721485,deny
650,deny,0.26888132,deny
1037,grant,0.6010828,deny
985,deny,0.21702053,grant
400,deny,0.19448341,deny
37,deny,0.42947954,deny
731,deny,0.19060746,deny
460,grant,0.6898942,deny
201,grant,0.6009974,grant
1110,grant,0.82976556,grant
503,deny,0.23280442,deny
145,deny,0.23717006,deny
126,grant,0.8343746,deny
1074,grant,0.7665922,deny
248,deny,0.26715285,deny
744,grant,0.6382512,grant
1183,grant,0.6528945,deny
267,deny,0.21757682,deny
838,deny,0.2939876,deny
118,deny,0.12334125,deny
555,deny,0.200174,deny
198,deny,0.33416224,deny
872,deny,0.37305272,deny
847,grant,0.6011273,deny
981,deny,0.16845708,deny
665,deny,0.19435877,deny
860,deny,0.21650557,deny
58,deny,0.17404617,deny
658,deny,0.40959272,deny
857,deny,0.47729367,grant
408,deny,0.28596976,deny
373,grant,0.6294176,grant
294,deny,0.29785362,grant
1092,deny,0.21854128,deny
184,deny,0.10355759,deny
1051,deny,0.21670637,deny
608,grant,0.80648434,grant
222,deny,0.26314995,deny
970,deny,0.21708576,deny
632,deny,0.21650557,deny
670,grant,0.8036818,grant
697,grant,0.7632435,deny
738,deny,0.43918163,deny
375,deny,0.1691957,deny
30,deny,0.18007633,deny
612,deny,0.2328515,deny
327,grant,0.5400777,deny
1148,grant,0.5807045,deny
134,grant,0.59643036,deny
153,deny,0.24921083,deny
1171,grant,0.7397462,deny
1085,deny,0.29463723,deny
617,grant,0.6967201,deny
285,deny,0.12765273,deny
967,grant,0.5854817,deny
147,deny,0.28660652,deny
1023,deny,0.32941693,deny
217,grant,0.8024757,grant
518,deny,0.27039215,deny
1001,grant,0.6261436,grant
1073,deny,0.17173524,deny
655,deny,0.21650557,deny
395,grant,0.8461967,grant
379,deny,0.15728435,grant
301,deny,0.24258576,deny
410,grant,0.94622827,deny
864,deny,0.30993128,deny
934,grant,0.81170034,grant
265,grant,0.5817366,deny
1038,grant,0.71766376,deny
1028,grant,0.50194126,grant
187,deny,0.08865383,deny
46,deny,0.30970675,deny
287,grant,0.70924693,grant
972,deny,0.18384673,deny
84,grant,0.8563304,grant
686,deny,0.17108639,deny
430,deny,0.21279564,deny
1024,deny,0.26878303,deny
477,deny,0.43227655,grant
788,grant,0.6964671,grant
139,deny,0.21650557,deny
1104,deny,0.17007092,deny
1086,deny,0.29918364,deny
693,deny,0.21713525,deny
983,deny,0.42505708,deny
1050,deny,0.16818301,deny
824,deny,0.16560258,deny
916,deny,0.40617725,deny
161,grant,0.6296135,deny
