folder,prediction,score,truth
456,grant,0.69309074,deny
688,grant,0.8265013,deny
1178,grant,0.8024846,grant
997,grant,0.5692324,deny
895,deny,0.004927221,deny
446,grant,0.71653044,deny
3,deny,0.11092477,deny
814,grant,0.6157069,deny
879,grant,0.88688034,grant
448,deny,0.0023939812,deny
800,grant,0.6819306,deny
384,deny,0.24998716,grant
64,deny,0.46434265,deny
1106,deny,0.04973289,deny
52,grant,0.9022795,grant
976,grant,0.79934233,grant
596,deny,0.38003933,deny
221,grant,0.596273,grant
822,grant,0.6018031,deny
922,grant,0.967949,grant
642,grant,0.58422285,deny
880,grant,0.853062,deny
23,deny,0.3108648,grant
1149,deny,0.25807548,deny
585,deny,0.09812175,deny
10,grant,0.81152546,grant
34,grant,0.9959727,grant
1056,deny,0.027633535,deny
411,grant,0.98718345,grant
751,deny,0.022607453,deny
645,deny,0.35862803,deny
360,deny,0.37555647,deny
167,deny,0.01664742,deny
254,deny,0.06580122,deny
903,deny,0.08502077,deny
834,grant,0.88782394,grant
374,deny,0.4430063,grant
499,grant,0.9579259,grant
938,grant,0.6379532,deny
418,deny,0.14052518,deny
1017,grant,0.96275395,grant
982,grant,0.5352295,deny
335,grant,0.9563281,grant
893,deny,0.46343493,deny
723,grant,0.964287,deny
995,deny,0.12918675,deny
426,deny,0.019872999,deny
1129,grant,0.5467082,deny
81,deny,0.0872154,deny
648,deny,0.042904567,deny
206,grant,0.6895614,deny
606,grant,0.98872966,grant
444,grant,0.5717328,deny
633,deny,0.009271,deny
253,deny,0.09045524,deny
174,deny,0.0067171836,deny
175,grant,0.5715808,grant
281,grant,0.8487502,grant
169,deny,0.2418311,deny
124,deny,0.124187216,deny
205,deny,0.023411443,deny
397,deny,0.35224777,grant
644,grant,0.8000589,deny
1055,deny,0.024391588,deny
1052,deny,0.03383958,deny
968,grant,0.8545661,deny
676,grant,0.8544022,deny
69,deny,0.010133946,deny
957,deny,0.0019031253,deny
944,deny,0.3513683,deny
823,deny,0.36235875,deny
56,deny,0.012674827,deny
372,grant,0.9783503,grant
427,deny,0.020257743,deny
828,grant,0.7556963,grant
884,deny,0.107686095,deny
283,deny,0.13708727,grant
659,deny,0.0062138527,deny
103,deny,0.015767783,deny
858,deny,0.09736753,deny
936,grant,0.91148305,deny
898,deny,0.43456113,deny
396,deny,0.33574852,deny
192,grant,0.93527305,grant
523,grant,0.92821753,grant
1027,grant,0.77429056,grant
366,grant,0.6014749,grant
948,deny,0.27433598,deny
1125,grant,0.80405486,grant
1081,grant,0.6203556,deny
399,deny,0.34754604,deny
466,deny,0.18124774,grant
1136,deny,0.006159889,deny
826,deny,0.0050714547,deny
849,deny,0.1380413,deny
699,deny,0.0034824593,deny
416,grant,0.8248382,grant
252,deny,0.037537456,deny
953,grant,0.9059895,deny
759,deny,0.2003388,deny
1139,deny,0.3198003,deny
171,grant,0.7108925,grant
1159,grant,0.8631541,grant
257,grant,0.6329395,deny
690,deny,0.011707036,deny
78,deny,0.3210779,deny
616,deny,0.022233687,deny
323,grant,0.7354081,grant
789,grant,0.9246069,grant
240,deny,0.0076863784,deny
1155,grant,0.5656788,deny
674,grant,0.96160704,grant
578,deny,0.015872331,deny
763,grant,0.8278948,deny
1012,grant,0.92504144,deny
768,grant,0.51296526,deny
133,grant,0.81746435,deny
409,grant,0.6347063,deny
779,grant,0.5945545,deny
50,deny,0.015294536,deny
260,grant,0.88056064,grant
358,grant,0.9566219,grant
808,deny,0.2901612,deny
199,deny,0.43813682,deny
402,grant,0.8878192,grant
