folder,prediction,score,truth
456,deny,0.18345825,deny
688,grant,0.52253914,deny
1178,grant,0.9753348,grant
997,grant,0.68152493,deny
895,deny,0.0043599037,deny
446,grant,0.752871,deny
3,deny,0.28750598,deny
814,grant,0.827403,deny
879,grant,0.9660512,grant
448,deny,0.003537545,deny
800,grant,0.62923676,deny
384,deny,0.4693439,grant
64,grant,0.80315596,deny
1106,deny,0.063266,deny
52,grant,0.8699651,grant
976,grant,0.85275567,grant
596,deny,0.23861682,deny
221,grant,0.9778717,grant
822,deny,0.46423626,deny
922,grant,0.5947527,grant
642,grant,0.55296737,deny
880,grant,0.738499,deny
23,grant,0.87325674,grant
1149,grant,0.5397104,deny
585,deny,0.124139816,deny
10,deny,0.41556078,grant
34,grant,0.92963326,grant
1056,deny,0.083754234,deny
411,deny,0.39359498,grant
751,deny,0.35094017,deny
645,deny,0.2524556,deny
360,grant,0.65277463,deny
167,deny,0.03424255,deny
254,deny,0.2134269,deny
903,deny,0.12846972,deny
834,grant,0.9510765,grant
374,grant,0.5128953,grant
499,grant,0.60953784,grant
938,grant,0.6326907,deny
418,deny,0.29230368,deny
1017,grant,0.72566456,grant
982,grant,0.70487165,deny
335,grant,0.86881864,grant
893,deny,0.41115218,deny
723,deny,0.28911516,deny
995,deny,0.11123233,deny
426,deny,0.3052393,deny
1129,grant,0.58233106,deny
81,deny,0.24497485,deny
648,deny,0.12204889,deny
206,grant,0.7006133,deny
606,grant,0.57797503,grant
444,deny,0.40942323,deny
633,deny,0.28602815,deny
253,deny,0.30272025,deny
174,deny,0.064834885,deny
175,grant,0.7512398,grant
281,grant,0.68672645,grant
169,deny,0.24482742,deny
124,deny,0.22872467,deny
205,deny,0.16258423,deny
397,grant,0.9377183,grant
644,grant,0.7559209,deny
1055,deny,0.21444328,deny
1052,deny,0.07790343,deny
968,grant,0.958887,deny
676,grant,0.94021124,deny
69,deny,0.0018363355,deny
957,deny,0.4367871,deny
944,deny,0.024042964,deny
823,grant,0.62797743,deny
56,deny,0.12181223,deny
372,grant,0.77401555,grant
427,deny,0.022716295,deny
828,grant,0.95591724,grant
884,deny,0.26873916,deny
283,grant,0.9382081,grant
659,grant,0.66314733,deny
103,deny,0.13617139,deny
858,grant,0.61648595,deny
936,grant,0.943839,deny
898,grant,0.6706141,deny
396,deny,0.04713294,deny
192,grant,0.85210586,grant
523,grant,0.96558225,grant
1027,grant,0.8890791,grant
366,grant,0.91334313,grant
948,deny,0.46232337,deny
