folder,prediction,score,truth
456,grant,0.85835,deny
384,deny,0.2408759,grant
880,grant,0.9777518,deny
23,deny,0.3383755,grant
10,grant,0.93011206,grant
374,grant,0.5645702,grant
175,grant,0.71352744,grant
397,grant,0.59497845,grant
283,deny,0.0915242,grant
366,grant,0.7662195,grant
466,deny,0.14419965,grant
763,grant,0.97062194,deny
731,deny,0.34740895,deny
126,deny,0.2840802,deny
248,grant,0.6183872,deny
294,grant,0.9494056,grant
1092,deny,0.31942585,deny
217,deny,0.48046118,grant
187,deny,0.1881147,deny
972,deny,0.04517585,deny
84,deny,0.06209283,grant
942,deny,0.48340046,deny
1018,deny,0.22408123,deny
620,deny,0.02801509,grant
915,deny,0.4399828,deny
914,grant,0.5036917,grant
214,deny,0.35866687,deny
706,grant,0.9067549,grant
1144,grant,0.9048136,grant
77,grant,0.5448535,grant
390,grant,0.54177743,deny
716,grant,0.8367653,grant
698,grant,0.9046827,grant
7,deny,0.15244076,deny
1114,grant,0.6573805,grant
973,grant,0.69200003,grant
1005,deny,0.45446634,deny
445,deny,0.039939936,grant
846,grant,0.7411102,deny
242,grant,0.9717063,deny
284,grant,0.98752373,grant
615,grant,0.60963833,deny
97,deny,0.48906207,deny
1096,grant,0.78413075,deny
98,deny,0.008355396,deny
304,grant,0.7784955,grant
336,grant,0.9105863,grant
274,grant,0.73249847,grant
101,deny,0.10099427,deny
839,grant,0.8426458,deny
1116,grant,0.9477934,grant
113,deny,0.008321998,grant
110,grant,0.7753532,deny
357,deny,0.2299715,grant
275,grant,0.92193335,grant
1130,deny,0.43371317,deny
667,deny,0.06489632,deny
440,grant,0.9695132,grant
702,grant,0.6449375,deny
930,deny,0.0008766062,deny
820,grant,0.80248535,grant
649,grant,0.6815945,grant
556,grant,0.634028,deny
96,grant,0.9298414,deny
48,grant,0.91912264,deny
474,deny,0.06591421,deny
604,grant,0.6161457,grant
526,deny,0.034286503,deny
1147,grant,0.5014124,grant
591,deny,0.2773702,deny
268,deny,0.15387858,grant
326,grant,0.99444914,grant
536,deny,0.37044394,grant
453,deny,0.21024154,deny
261,grant,0.9031522,grant
500,deny,0.3518477,deny
730,grant,0.52680224,deny
557,grant,0.72874933,deny
26,grant,0.98633635,grant
1078,deny,0.21892388,deny
671,grant,0.6903042,grant
137,grant,0.68717873,deny
106,deny,0.32596678,deny
637,grant,0.90187365,grant
387,grant,0.74355924,deny
67,deny,0.030151796,deny
732,deny,0.052225344,deny
369,grant,0.6550604,grant
634,grant,0.72486013,grant
996,deny,0.3371194,grant
605,deny,0.18257561,grant
2,deny,0.40831032,deny
533,grant,0.9701811,grant
99,grant,0.8915525,grant
83,grant,0.5354643,grant
712,grant,0.9906068,grant
1080,grant,0.9064101,grant
163,grant,0.57431203,deny
724,deny,0.05515547,deny
684,grant,0.96213526,deny
958,deny,0.00065332005,grant
689,grant,0.8782443,grant
515,grant,0.73028713,grant
127,deny,0.19128084,deny
664,deny,0.11705087,grant
228,deny,0.34767246,grant
1061,grant,0.79031926,grant
874,deny,0.38632208,deny
618,deny,0.40768778,deny
425,deny,0.004483487,grant
1007,deny,0.42653692,grant
339,deny,0.26640326,deny
1099,deny,0.15005738,deny
717,grant,0.51283467,grant
421,grant,0.79276186,deny
881,deny,0.38033706,grant
86,deny,0.0050808084,deny
661,deny,0.0012917091,deny
92,deny,0.41472954,deny
651,grant,0.75744396,deny
388,grant,0.9097559,grant
929,deny,0.02032611,deny
1083,deny,0.3646842,deny
933,deny,0.007930983,deny
994,deny,0.37748834,deny
211,deny,0.31380805,deny
209,deny,0.19977954,grant
841,deny,0.09289094,deny
419,grant,0.5945973,grant
733,grant,0.96091604,deny
971,grant,0.8449825,grant
770,deny,0.0929206,deny
647,deny,0.26113358,grant
572,deny,0.12058923,grant
451,grant,0.8651183,grant
383,grant,0.99611545,grant
1016,grant,0.8724051,grant
974,grant,0.78362066,grant
541,deny,0.021537473,deny
815,grant,0.61387444,grant
