brief,predict,score,truth
gov.uscourts.cand.34465.234.0.txt,deny,0.34506658,deny
gov.uscourts.cand.203194.38.0.txt,deny,0.16091934,deny
gov.uscourts.vawd.109120.98.0.txt,grant,0.9181259,grant
gov.uscourts.dcd.129531.7.0.txt,deny,0.4156175,deny
gov.uscourts.nysd.330523.585.0.txt,deny,0.119741745,deny
gov.uscourts.nysd.330523.586.0.txt,deny,0.14875099,deny
gov.uscourts.ilsd.32989.23.0.txt,grant,0.83086306,deny
gov.uscourts.nvd.103481.1.0.txt,deny,0.45925498,deny
gov.uscourts.cand.194080.14.0.txt,grant,0.53770936,deny
gov.uscourts.cand.194080.5.0.txt,deny,0.4355892,deny
gov.uscourts.ohsd.2137.56.0.txt,grant,0.75400525,grant
gov.uscourts.nywd.79861.23.0.txt,deny,0.11127638,deny
gov.uscourts.nywd.79861.24.0.txt,deny,0.4220667,deny
gov.uscourts.mad.99920.48.0.txt,deny,0.41119885,deny
gov.uscourts.mad.99920.49.0.txt,deny,0.15546516,deny
gov.uscourts.dcd.144464.20.0.txt,grant,0.92661965,grant
gov.uscourts.wied.54416.109.0.txt,deny,0.14499983,deny
gov.uscourts.wiwd.2665.90.0.txt,deny,0.12108807,deny
gov.uscourts.dcd.177524.107.0.txt,grant,0.92715895,grant
gov.uscourts.mad.118796.69.0.txt,grant,0.65625644,grant
gov.uscourts.akd.28044.30.0.txt,deny,0.20682019,deny
gov.uscourts.msnd.31896.145.0.txt,grant,0.9130465,grant
gov.uscourts.dcd.180660.5.0.txt,deny,0.11313642,deny
gov.uscourts.cofc.31905.6.0.txt,deny,0.28413692,grant
gov.uscourts.nmd.274639.34.0.txt,deny,0.3738619,deny
gov.uscourts.wiwd.34772.58.0.txt,deny,0.109753355,deny
gov.uscourts.rid.41930.10.0.txt,grant,0.6361233,grant
gov.uscourts.cand.195275.91.0.txt,grant,0.8007479,deny
gov.uscourts.wied.60278.46.0.txt,grant,0.6927612,deny
gov.uscourts.cand.197829.10.0.txt,grant,0.7928888,grant
gov.uscourts.flsd.416235.102.0.txt,grant,0.90349174,grant
gov.uscourts.txsd.1452366.8.0.txt,deny,0.40633452,deny
gov.uscourts.wiwd.22796.23.0.txt,grant,0.78117245,grant
gov.uscourts.casd.256908.43.0.txt,deny,0.084814765,deny
gov.uscourts.cand.197268.35.0.txt,deny,0.29464185,deny
gov.uscourts.mied.226636.193.0.txt,grant,0.7928382,deny
gov.uscourts.wyd.20882.14.0.txt,deny,0.1365734,deny
gov.uscourts.dcd.130736.16.0.txt,deny,0.07267481,deny
gov.uscourts.azd.396130.595.0.txt,deny,0.13381162,deny
gov.uscourts.utd.18110.50.0.txt,grant,0.65853876,grant
gov.uscourts.cod.183316.2.0.txt,deny,0.4485786,grant
gov.uscourts.vaed.307748.256.0.txt,grant,0.91413724,grant
gov.uscourts.gand.207533.62.0.txt,grant,0.534311,deny
gov.uscourts.azd.579795.217.0.txt,deny,0.11911296,deny
gov.uscourts.ilsd.61930.75.0.txt,grant,0.9287273,grant
gov.uscourts.ilsd.61930.76.0.txt,deny,0.21391542,grant
gov.uscourts.iasd.63133.7.0.txt,grant,0.757948,deny
gov.uscourts.caeb.371652.184.0.txt,deny,0.3788432,grant
gov.uscourts.caeb.371652.186.0.txt,grant,0.82094413,grant
gov.uscourts.flmd.289654.58.0.txt,deny,0.25229,deny
gov.uscourts.wiwd.34886.40.0.txt,grant,0.5111448,deny
gov.uscourts.txwd.193694.7.0.txt,deny,0.16540787,deny
gov.uscourts.txwd.193694.8.0.txt,deny,0.17692482,deny
gov.uscourts.rid.20970.22.0.txt,deny,0.2615526,deny
gov.uscourts.ilsd.73844.9.0.txt,grant,0.51453495,deny
gov.uscourts.cand.197045.11.0.txt,grant,0.75681317,deny
gov.uscourts.med.49305.35.0.txt,deny,0.1518463,deny
gov.uscourts.caeb.421053.14.0.txt,deny,0.42179182,deny
gov.uscourts.nysd.316362.312.0.txt,grant,0.9063417,grant
gov.uscourts.nysd.316362.313.0.txt,grant,0.9080225,grant
gov.uscourts.txnd.262553.23.0.txt,deny,0.3511283,deny
gov.uscourts.prd.7495.336.0.txt,deny,0.2969764,deny
gov.uscourts.idd.22192.163.0.txt,deny,0.108669326,deny
gov.uscourts.txed.171031.13.0.txt,deny,0.1195431,deny
gov.uscourts.insd.41796.130.0.txt,grant,0.895306,grant
gov.uscourts.caeb.296099.163.0.txt,grant,0.72324705,grant
gov.uscourts.txnd.139713.13.0.txt,deny,0.43042272,deny
gov.uscourts.txnd.139713.14.0.txt,grant,0.8943223,deny
gov.uscourts.txnd.139713.15.0.txt,deny,0.22465639,deny
gov.uscourts.dcd.125714.12.0.txt,deny,0.48544237,deny
gov.uscourts.utd.80761.14.0.txt,grant,0.5039716,deny
gov.uscourts.flsd.350342.21.0.txt,grant,0.8313831,grant
gov.uscourts.flsd.350342.23.0.txt,deny,0.45580575,grant
gov.uscourts.njd.177509.340.0.txt,grant,0.8321999,deny
gov.uscourts.dcd.130163.8.0.txt,deny,0.08797158,deny
gov.uscourts.utd.80761.8.0.txt,grant,0.7342287,deny
gov.uscourts.mad.118796.68.0.txt,deny,0.32869905,deny
gov.uscourts.mad.118796.38.0.txt,deny,0.23793946,deny
gov.uscourts.utd.17917.1095.0.txt,deny,0.09445926,deny
gov.uscourts.utd.17917.1097.0.txt,deny,0.1358547,deny
gov.uscourts.utd.17917.1108.0.txt,deny,0.2554479,deny
gov.uscourts.laed.164282.6556.0.txt,deny,0.107030414,deny
gov.uscourts.mssd.78233.63.0.txt,deny,0.2549413,deny
gov.uscourts.mssd.78233.64.0.txt,deny,0.09447372,deny
gov.uscourts.cofc.34304.5.0.txt,grant,0.880492,deny
gov.uscourts.cand.193761.107.0.txt,grant,0.56166947,deny
gov.uscourts.dcd.126130.2.0.txt,grant,0.897135,grant
gov.uscourts.flsd.461950.22.0.txt,deny,0.14211127,deny
gov.uscourts.dcd.129507.5.0.txt,grant,0.9233345,grant
gov.uscourts.ohnd.232759.57.0.txt,grant,0.8356244,deny
gov.uscourts.wvsd.59724.166.0.txt,deny,0.29069552,grant
gov.uscourts.nvd.81143.36.0.txt,deny,0.0958551,deny
gov.uscourts.flmd.185863.115.0.txt,deny,0.108175665,deny
gov.uscourts.scd.231036.54.0.txt,deny,0.19667739,deny
gov.uscourts.vaed.336338.61.0.txt,grant,0.7004174,deny
gov.uscourts.vaed.336338.62.0.txt,grant,0.5541192,deny
gov.uscourts.nysd.336140.60.0.txt,deny,0.48794016,deny
gov.uscourts.mad.131942.208.0.txt,grant,0.79251176,deny
gov.uscourts.mad.131942.209.0.txt,grant,0.9054468,deny
gov.uscourts.ded.7515.136.0.txt,grant,0.9054125,grant
gov.uscourts.txsd.1368817.27.0.txt,grant,0.82000786,grant
gov.uscourts.cand.196553.76.0.txt,grant,0.93550134,grant
gov.uscourts.akd.243.198.0.txt,grant,0.7929034,grant
gov.uscourts.ded.8821.63.0.txt,grant,0.5170496,deny
gov.uscourts.wawd.172919.9.0.txt,grant,0.8997208,grant
gov.uscourts.ded.8582.83.0.txt,deny,0.48481333,deny
gov.uscourts.ded.8582.84.0.txt,grant,0.8105424,deny
gov.uscourts.cand.324401.21.0.txt,grant,0.8226771,deny
gov.uscourts.cand.196553.24.0.txt,grant,0.72450846,grant
gov.uscourts.vaed.308775.10.0.txt,deny,0.15310726,deny
gov.uscourts.vaed.308775.9.0.txt,deny,0.35116863,deny
gov.uscourts.txsd.482762.5.0.txt,deny,0.12582846,deny
gov.uscourts.txsd.482762.6.0.txt,deny,0.09234932,deny
gov.uscourts.flnd.60471.52.0.txt,grant,0.63581014,deny
gov.uscourts.mad.120412.40.0.txt,grant,0.69547653,deny
gov.uscourts.mad.120412.45.0.txt,deny,0.14751819,deny
gov.uscourts.insd.41796.216.0.txt,grant,0.90694,grant
gov.uscourts.azd.322017.157.0.txt,deny,0.13153923,deny
gov.uscourts.mdd.6969.64.0.txt,grant,0.5321211,deny
gov.uscourts.mdd.6969.69.0.txt,grant,0.8039622,deny
gov.uscourts.rid.20970.44.0.txt,deny,0.34002513,deny
gov.uscourts.flnd.60471.9.0.txt,deny,0.12044892,deny
gov.uscourts.mad.157279.13.0.txt,grant,0.8820671,grant
gov.uscourts.cand.202105.94.0.txt,grant,0.9325391,grant
gov.uscourts.cand.202105.95.0.txt,grant,0.92592293,grant
gov.uscourts.mdd.164313.16.0.txt,grant,0.9053443,deny
gov.uscourts.akd.388.38.0.txt,deny,0.22517069,deny
gov.uscourts.akd.388.88.0.txt,deny,0.3985516,deny
gov.uscourts.mad.127565.12.0.txt,grant,0.91786945,deny
gov.uscourts.rid.20762.32.0.txt,deny,0.13982841,deny
gov.uscourts.rid.20762.34.0.txt,deny,0.41530955,deny
gov.uscourts.gand.186045.18.0.txt,grant,0.8939136,grant
gov.uscourts.nyed.357279.48.0.txt,grant,0.9155092,grant
gov.uscourts.dcd.130154.15.0.txt,deny,0.0915114,deny
gov.uscourts.cand.178063.93.0.txt,deny,0.4615994,deny
gov.uscourts.cand.178063.94.0.txt,deny,0.4458528,deny
gov.uscourts.akd.243.37.0.txt,grant,0.71980906,grant
gov.uscourts.akd.243.40.0.txt,deny,0.46079338,grant
gov.uscourts.cand.199646.3.0.txt,deny,0.14864215,deny
gov.uscourts.nvd.76125.45.0.txt,deny,0.20471409,deny
gov.uscourts.mad.99920.73.0.txt,grant,0.87814486,deny
gov.uscourts.mad.99920.74.0.txt,deny,0.3021934,deny
gov.uscourts.mad.99920.75.0.txt,grant,0.8547068,deny
gov.uscourts.cod.154010.45.0.txt,deny,0.29445875,deny
gov.uscourts.ded.7515.122.0.txt,grant,0.63418794,deny
gov.uscourts.txsd.1187370.21.0.txt,deny,0.109528385,deny
gov.uscourts.cand.197939.46.0.txt,deny,0.45796052,deny
gov.uscourts.cod.160906.106.0.txt,deny,0.11477464,deny
gov.uscourts.mad.97962.16.0.txt,deny,0.4532157,grant
gov.uscourts.ded.7515.190.0.txt,grant,0.89739,grant
gov.uscourts.ded.7515.191.0.txt,grant,0.93860924,grant
gov.uscourts.mad.125993.57.0.txt,deny,0.2038918,deny
gov.uscourts.waed.50947.15.0.txt,deny,0.16249847,deny
gov.uscourts.nyed.361952.21.0.txt,grant,0.82282,grant
gov.uscourts.flsd.392429.75.0.txt,grant,0.75769305,grant
gov.uscourts.arwd.34777.16.0.txt,grant,0.7890558,deny
gov.uscourts.arwd.34777.17.0.txt,deny,0.22231828,deny
gov.uscourts.arwd.34777.18.0.txt,grant,0.70803916,deny
gov.uscourts.arwd.34777.19.0.txt,deny,0.35109407,deny
gov.uscourts.cofc.21411.15.0.txt,grant,0.92814493,grant
gov.uscourts.cand.311909.16.0.txt,grant,0.75389314,deny
gov.uscourts.dcd.146770.52.0.txt,deny,0.23281008,deny
gov.uscourts.laed.187803.24.0.txt,deny,0.4458237,deny
gov.uscourts.insd.41796.117.0.txt,deny,0.15527338,deny
gov.uscourts.insd.41796.118.0.txt,deny,0.31427893,deny
gov.uscourts.mssd.93162.106.0.txt,deny,0.30273142,deny
gov.uscourts.cand.199825.67.0.txt,grant,0.7372015,deny
gov.uscourts.cand.199825.68.0.txt,deny,0.14323384,deny
gov.uscourts.mad.104015.378.0.txt,deny,0.15871541,deny
gov.uscourts.nysd.314508.15.0.txt,grant,0.83785707,deny
gov.uscourts.nysd.314508.16.0.txt,grant,0.62066054,deny
gov.uscourts.nysd.314508.17.0.txt,deny,0.43748522,deny
gov.uscourts.nced.155787.13.0.txt,grant,0.8630304,deny
gov.uscourts.ded.8320.107.0.txt,deny,0.086104125,deny
gov.uscourts.dcd.127505.3.0.txt,deny,0.3406199,deny
gov.uscourts.dcd.124257.21.0.txt,grant,0.77577186,deny
gov.uscourts.cand.197206.35.0.txt,deny,0.15605187,deny
gov.uscourts.cand.187342.78.0.txt,deny,0.25771818,deny
gov.uscourts.nysd.486762.7.0.txt,grant,0.5053874,grant
gov.uscourts.nysd.475830.21.0.txt,deny,0.11877914,deny
gov.uscourts.flmd.189566.103.0.txt,grant,0.8421873,deny
gov.uscourts.flmd.189566.117.0.txt,deny,0.22010605,deny
gov.uscourts.laed.164977.42.0.txt,deny,0.09213062,deny
gov.uscourts.gand.150651.237.0.txt,grant,0.64764535,deny
gov.uscourts.mssd.90972.15.0.txt,grant,0.9019779,grant
gov.uscourts.txed.127304.89.0.txt,grant,0.78108615,grant
gov.uscourts.dcd.140567.26.0.txt,grant,0.7701963,deny
gov.uscourts.flmd.182246.127.0.txt,deny,0.07906747,deny
gov.uscourts.txed.104068.120.0.txt,deny,0.10310475,deny
gov.uscourts.wied.42230.82.0.txt,deny,0.076779924,deny
gov.uscourts.wied.42230.83.0.txt,deny,0.0782443,deny
gov.uscourts.wied.42230.84.0.txt,deny,0.078459576,deny
gov.uscourts.wied.42230.90.0.txt,deny,0.07448031,deny
gov.uscourts.flsd.424343.154.0.txt,deny,0.08350505,deny
gov.uscourts.txnd.181835.43.0.txt,grant,0.90210253,grant
gov.uscourts.vaed.271949.993.0.txt,deny,0.34351197,deny
gov.uscourts.vaed.271949.994.0.txt,deny,0.10889932,deny
gov.uscourts.vaed.271949.998.0.txt,deny,0.07546783,deny
gov.uscourts.utd.86334.16.0.txt,grant,0.80465174,deny
gov.uscourts.utd.86334.17.0.txt,grant,0.81756103,deny
gov.uscourts.nysd.476650.52.0.txt,deny,0.30586708,deny
gov.uscourts.azd.384949.12.0.txt,deny,0.113433324,deny
gov.uscourts.okwd.74802.29.0.txt,deny,0.19153534,deny
gov.uscourts.casd.415480.14.0.txt,deny,0.3778896,deny
gov.uscourts.vawd.93883.55.0.txt,deny,0.13133664,deny
gov.uscourts.cand.189806.52.0.txt,grant,0.62251586,deny
gov.uscourts.mdd.274610.7.0.txt,deny,0.28031924,deny
gov.uscourts.ded.8821.36.0.txt,deny,0.10138156,deny
gov.uscourts.innd.56146.54.0.txt,grant,0.8603688,deny
gov.uscourts.oknd.37023.107.0.txt,deny,0.15499978,deny
gov.uscourts.mad.99435.36.0.txt,grant,0.8465273,deny
gov.uscourts.nyed.328461.54.0.txt,grant,0.5975871,grant
gov.uscourts.insd.34340.21.0.txt,deny,0.09565678,deny
gov.uscourts.wyd.20843.2.0.txt,grant,0.9143453,grant
gov.uscourts.wyd.20843.3.0.txt,grant,0.8914776,grant
gov.uscourts.mad.138808.17.0.txt,grant,0.8837323,grant
gov.uscourts.mad.138808.19.0.txt,grant,0.5544244,grant
gov.uscourts.mad.138808.32.0.txt,grant,0.5411666,grant
gov.uscourts.akd.49474.85.0.txt,deny,0.085684076,deny
gov.uscourts.cand.200519.133.0.txt,deny,0.15595198,deny
gov.uscourts.okwd.88960.8.0.txt,deny,0.11796799,deny
gov.uscourts.gand.131752.315.0.txt,grant,0.778741,grant
gov.uscourts.flsd.425897.146.0.txt,deny,0.0744779,deny
gov.uscourts.rid.26145.69.0.txt,deny,0.076047815,deny
gov.uscourts.mdd.2801.335.0.txt,deny,0.10266164,deny
gov.uscourts.cand.205856.367.0.txt,grant,0.8359758,grant
gov.uscourts.cand.196553.39.0.txt,deny,0.48673782,deny
gov.uscourts.cand.196553.40.0.txt,grant,0.8498561,deny
gov.uscourts.ared.68443.43.0.txt,deny,0.1910892,deny
gov.uscourts.txwd.658375.20.0.txt,deny,0.15146627,deny
gov.uscourts.flmd.215470.101.0.txt,deny,0.46417895,deny
gov.uscourts.okwd.74802.32.0.txt,deny,0.4982584,deny
gov.uscourts.okwd.74802.33.0.txt,deny,0.15470766,deny
gov.uscourts.dcd.125714.18.0.txt,deny,0.20997402,deny
gov.uscourts.cofc.21320.91.0.txt,grant,0.85690385,deny
gov.uscourts.gamd.72629.123.0.txt,deny,0.19983834,deny
gov.uscourts.nysd.320985.13.0.txt,grant,0.7123737,deny
gov.uscourts.nysd.320985.14.0.txt,deny,0.20818415,deny
gov.uscourts.akd.336.97.0.txt,grant,0.9035762,deny
gov.uscourts.flsd.468882.84.0.txt,deny,0.354806,deny
gov.uscourts.txed.106076.321.0.txt,deny,0.16142729,deny
gov.uscourts.txnd.151168.167.0.txt,deny,0.0816761,deny
gov.uscourts.cand.196553.68.0.txt,grant,0.9043625,deny
gov.uscourts.dcd.125917.136.0.txt,deny,0.18167321,deny
gov.uscourts.txsd.674688.756.0.txt,deny,0.36055362,deny
gov.uscourts.med.40349.141.0.txt,grant,0.5856117,grant
gov.uscourts.nysd.316362.268.0.txt,deny,0.454558,deny
gov.uscourts.cand.196174.71.0.txt,grant,0.8352073,grant
gov.uscourts.rid.31460.82.0.txt,deny,0.09295528,deny
gov.uscourts.nced.86451.35.0.txt,deny,0.1626046,deny
gov.uscourts.nyed.336185.206.0.txt,grant,0.8620892,grant
gov.uscourts.nyed.336185.207.0.txt,grant,0.92895246,grant
gov.uscourts.mdd.187368.20.0.txt,grant,0.8176527,grant
gov.uscourts.cand.201244.171.0.txt,deny,0.14063215,deny
gov.uscourts.gamd.78153.21.0.txt,grant,0.8467728,deny
gov.uscourts.gamd.78153.22.0.txt,deny,0.24557053,deny
gov.uscourts.gand.225850.54.0.txt,deny,0.2950464,deny
gov.uscourts.ksd.57122.61.0.txt,grant,0.6361244,grant
gov.uscourts.cod.101284.16.0.txt,grant,0.6215582,deny
gov.uscourts.nysd.325077.78.0.txt,grant,0.8902776,deny
gov.uscourts.nysd.325077.79.0.txt,grant,0.7522935,deny
gov.uscourts.akd.49744.76.0.txt,grant,0.66218585,grant
gov.uscourts.nywd.79861.134.0.txt,deny,0.19671452,deny
gov.uscourts.flmd.200065.105.0.txt,deny,0.22639357,deny
gov.uscourts.dcd.129840.17.0.txt,grant,0.90841407,grant
gov.uscourts.casd.256908.68.0.txt,deny,0.08701615,deny
gov.uscourts.wied.72179.11.0.txt,grant,0.7949584,grant
gov.uscourts.wied.72179.12.0.txt,grant,0.8673655,grant
gov.uscourts.mad.13855.38.0.txt,deny,0.09151855,deny
gov.uscourts.mad.13855.39.0.txt,deny,0.11959441,deny
gov.uscourts.mad.13855.40.0.txt,grant,0.5861167,deny
gov.uscourts.msnd.30175.223.0.txt,deny,0.4211709,deny
gov.uscourts.msnd.30175.224.0.txt,deny,0.49937657,deny
gov.uscourts.ded.8666.76.0.txt,deny,0.09854687,deny
gov.uscourts.txwd.444418.24.0.txt,grant,0.52107203,grant
gov.uscourts.alnd.158718.47.0.txt,grant,0.9136337,grant
gov.uscourts.cand.193761.124.0.txt,deny,0.348059,deny
gov.uscourts.nyed.340094.88.0.txt,deny,0.24823341,deny
gov.uscourts.mad.110243.85.0.txt,deny,0.42578575,deny
gov.uscourts.txnd.236263.38.0.txt,deny,0.3394156,deny
gov.uscourts.oknd.39523.25.0.txt,grant,0.5170603,deny
gov.uscourts.caed.293467.8.0.txt,deny,0.4905081,deny
gov.uscourts.nysd.315996.5.0.txt,deny,0.19322729,deny
gov.uscourts.nysd.315996.6.0.txt,deny,0.2982917,deny
gov.uscourts.njd.312976.6.0.txt,deny,0.15235364,deny
gov.uscourts.nced.134516.13.0.txt,grant,0.8608393,deny
gov.uscourts.cofc.27526.8.0.txt,grant,0.54487836,grant
gov.uscourts.txed.104631.162.0.txt,deny,0.11755325,deny
gov.uscourts.mad.118796.51.0.txt,grant,0.61873037,deny
gov.uscourts.mad.118796.52.0.txt,deny,0.29750946,deny
gov.uscourts.txsd.1447181.67.0.txt,grant,0.863845,deny
gov.uscourts.dcd.124419.57.0.txt,deny,0.15843411,deny
gov.uscourts.azd.1031122.135.0.txt,grant,0.88351804,grant
gov.uscourts.txsd.1389789.62.0.txt,deny,0.12360461,deny
gov.uscourts.wvnd.23804.143.0.txt,grant,0.8090734,deny
gov.uscourts.vaed.276422.82.0.txt,grant,0.7509344,grant
