brief,predict,score,truth
gov.uscourts.cand.34465.234.0.txt,deny,0.34506658,deny
gov.uscourts.nywd.79861.24.0.txt,deny,0.4220667,deny
gov.uscourts.dcd.130736.16.0.txt,deny,0.07267481,deny
gov.uscourts.cod.183316.2.0.txt,deny,0.4485786,grant
gov.uscourts.ilsd.61930.76.0.txt,deny,0.21391542,grant
gov.uscourts.caeb.371652.184.0.txt,deny,0.3788432,grant
gov.uscourts.rid.20970.22.0.txt,deny,0.2615526,deny
gov.uscourts.utd.17917.1108.0.txt,deny,0.2554479,deny
gov.uscourts.flsd.461950.22.0.txt,deny,0.14211127,deny
gov.uscourts.txsd.1368817.27.0.txt,grant,0.82000786,grant
gov.uscourts.cand.196553.24.0.txt,grant,0.72450846,grant
gov.uscourts.vaed.308775.9.0.txt,deny,0.35116863,deny
gov.uscourts.azd.322017.157.0.txt,deny,0.13153923,deny
gov.uscourts.akd.243.40.0.txt,deny,0.46079338,grant
gov.uscourts.mad.97962.16.0.txt,deny,0.4532157,grant
gov.uscourts.nysd.486762.7.0.txt,grant,0.5053874,grant
gov.uscourts.txed.127304.89.0.txt,grant,0.78108615,grant
gov.uscourts.wied.42230.90.0.txt,deny,0.07448031,deny
gov.uscourts.txnd.181835.43.0.txt,grant,0.90210253,grant
gov.uscourts.mdd.274610.7.0.txt,deny,0.28031924,deny
gov.uscourts.oknd.37023.107.0.txt,deny,0.15499978,deny
gov.uscourts.wied.72179.11.0.txt,grant,0.7949584,grant
gov.uscourts.mad.13855.40.0.txt,grant,0.5861167,deny
gov.uscourts.caed.293467.8.0.txt,deny,0.4905081,deny
gov.uscourts.txsd.1447181.67.0.txt,grant,0.863845,deny
gov.uscourts.cand.197829.9.0.txt,grant,0.7665834,grant
gov.uscourts.dcd.124257.26.0.txt,grant,0.88193214,grant
gov.uscourts.gand.148250.175.0.txt,grant,0.93213964,grant
gov.uscourts.nvd.77290.17.0.txt,deny,0.13638742,deny
gov.uscourts.flmd.299494.19.0.txt,grant,0.8373692,grant
gov.uscourts.akd.336.60.0.txt,deny,0.23330805,grant
gov.uscourts.mad.136393.12.0.txt,deny,0.16292071,deny
gov.uscourts.cand.192753.140.0.txt,deny,0.44526947,deny
gov.uscourts.cofc.22966.90.0.txt,deny,0.46918055,grant
gov.uscourts.cofc.21214.23.0.txt,deny,0.113022305,grant
gov.uscourts.wied.45575.1490.0.txt,deny,0.13425717,deny
gov.uscourts.rid.20478.60.0.txt,grant,0.8250771,grant
gov.uscourts.mied.222885.139.0.txt,deny,0.43457755,deny
gov.uscourts.prd.7495.452.0.txt,deny,0.38530308,deny
gov.uscourts.nysd.325077.39.0.txt,deny,0.16733956,grant
gov.uscourts.nysd.325077.40.0.txt,grant,0.7230889,grant
gov.uscourts.casd.436153.56.0.txt,grant,0.8532248,grant
gov.uscourts.txsd.1099338.16.0.txt,deny,0.26865742,deny
gov.uscourts.insd.40651.96.0.txt,deny,0.2510037,deny
gov.uscourts.nysd.316362.19.0.txt,grant,0.64439595,deny
gov.uscourts.nysd.316362.20.0.txt,deny,0.20054741,deny
gov.uscourts.txwd.410570.91.0.txt,deny,0.14297663,deny
gov.uscourts.azd.396130.597.0.txt,deny,0.09437788,deny
gov.uscourts.flmd.221258.300.0.txt,deny,0.1982703,grant
gov.uscourts.utd.79026.5.0.txt,grant,0.932558,grant
gov.uscourts.mad.145379.21.0.txt,deny,0.19561315,grant
gov.uscourts.casd.442466.13.0.txt,grant,0.5141114,deny
gov.uscourts.mad.136008.52.0.txt,deny,0.20037432,deny
gov.uscourts.wiwd.36346.19.0.txt,deny,0.47149137,deny
gov.uscourts.wied.51939.21.0.txt,deny,0.28888816,deny
gov.uscourts.nyed.312661.6.0.txt,grant,0.59517723,deny
gov.uscourts.gand.148250.167.0.txt,deny,0.25993317,grant
gov.uscourts.azd.391398.55.0.txt,deny,0.13378543,grant
gov.uscourts.flnd.67528.86.0.txt,grant,0.74886024,deny
gov.uscourts.mad.129644.43.0.txt,deny,0.42619756,deny
gov.uscourts.ded.8183.135.0.txt,grant,0.5133571,grant
gov.uscourts.ded.7515.247.0.txt,grant,0.9372327,grant
gov.uscourts.wiwd.2665.40.0.txt,deny,0.14076053,grant
gov.uscourts.nysd.323071.10.0.txt,grant,0.8687335,grant
gov.uscourts.mad.136393.13.0.txt,deny,0.10377519,deny
gov.uscourts.cand.203194.45.0.txt,deny,0.29246375,grant
gov.uscourts.flmd.185863.124.0.txt,deny,0.40110338,deny
gov.uscourts.mad.118796.27.0.txt,deny,0.33768305,grant
gov.uscourts.dcd.153133.1.0.txt,deny,0.19640216,deny
gov.uscourts.cod.151798.49.0.txt,grant,0.77828985,grant
gov.uscourts.txwd.380367.277.0.txt,deny,0.12062604,deny
gov.uscourts.flsd.513381.9.0.txt,deny,0.12331796,grant
gov.uscourts.cand.200468.9.0.txt,deny,0.21021616,deny
gov.uscourts.cand.197206.33.0.txt,deny,0.13446975,deny
gov.uscourts.nysd.312386.5.0.txt,deny,0.18521167,grant
gov.uscourts.nysd.312386.6.0.txt,grant,0.83541554,grant
gov.uscourts.cofc.22644.29.0.txt,grant,0.6700927,deny
gov.uscourts.utd.76691.4.0.txt,deny,0.10436044,deny
gov.uscourts.rid.41576.25.0.txt,deny,0.19249858,deny
gov.uscourts.ncwd.47713.127.0.txt,grant,0.9043757,grant
gov.uscourts.mad.135333.14.0.txt,grant,0.7943668,grant
gov.uscourts.txsd.531293.24.0.txt,deny,0.15764496,deny
gov.uscourts.sdd.62729.51.0.txt,deny,0.3835101,grant
gov.uscourts.vaed.271949.901.0.txt,deny,0.1600828,grant
gov.uscourts.cand.202027.30.0.txt,grant,0.65642107,deny
gov.uscourts.casd.253104.13.0.txt,grant,0.741246,grant
gov.uscourts.mssd.71373.76.0.txt,deny,0.23824304,deny
gov.uscourts.txwd.658375.28.0.txt,grant,0.8927166,grant
gov.uscourts.txnd.143219.17.0.txt,grant,0.87029696,grant
gov.uscourts.vawd.109120.258.0.txt,grant,0.54145026,deny
gov.uscourts.mied.228490.20.0.txt,deny,0.36911985,grant
gov.uscourts.cand.197363.45.0.txt,deny,0.29363745,deny
gov.uscourts.gamd.107889.10.0.txt,grant,0.9024819,grant
gov.uscourts.flmd.326184.82.0.txt,grant,0.64203036,grant
gov.uscourts.nysd.321515.7.0.txt,deny,0.26567948,deny
gov.uscourts.nysd.327647.9.0.txt,deny,0.21644992,deny
gov.uscourts.cand.202291.25.0.txt,deny,0.3566988,grant
gov.uscourts.vaed.292748.39.0.txt,deny,0.16449936,deny
gov.uscourts.nysd.323651.69.0.txt,deny,0.22697209,grant
gov.uscourts.flmd.273586.17.0.txt,deny,0.17361772,deny
gov.uscourts.utd.98619.25.0.txt,grant,0.7546603,deny
gov.uscourts.cand.186672.18.0.txt,grant,0.5043995,deny
gov.uscourts.flsd.522563.193.0.txt,grant,0.9327917,grant
gov.uscourts.dcd.180660.369.0.txt,grant,0.69426596,grant
gov.uscourts.dcd.124419.27.0.txt,grant,0.898076,grant
gov.uscourts.wiwd.34922.37.0.txt,deny,0.10595588,grant
gov.uscourts.rid.27186.34.0.txt,deny,0.20541872,grant
gov.uscourts.rid.27186.61.0.txt,grant,0.6806974,grant
gov.uscourts.gand.151185.42.0.txt,deny,0.12188421,deny
gov.uscourts.casd.436153.2.0.txt,deny,0.14267969,grant
gov.uscourts.mad.149233.36.0.txt,grant,0.92609733,deny
gov.uscourts.mad.149233.37.0.txt,deny,0.36433768,deny
gov.uscourts.ded.9344.109.0.txt,deny,0.47195306,grant
gov.uscourts.txwd.854113.6.0.txt,deny,0.43154323,grant
gov.uscourts.dcd.148888.1.0.txt,deny,0.12140229,deny
gov.uscourts.mad.127997.28.0.txt,grant,0.92680824,grant
gov.uscourts.mad.98545.5.0.txt,grant,0.8867815,grant
gov.uscourts.txsd.422700.17.0.txt,deny,0.10521642,grant
gov.uscourts.laed.141146.53.0.txt,grant,0.5585046,grant
gov.uscourts.laed.141146.7.0.txt,deny,0.19106203,grant
gov.uscourts.nysd.315289.102.0.txt,deny,0.2805252,grant
gov.uscourts.mnd.90143.98.0.txt,grant,0.6831964,deny
gov.uscourts.ded.7515.163.0.txt,grant,0.77479875,grant
gov.uscourts.hid.100339.15.0.txt,deny,0.12791175,grant
gov.uscourts.utd.81811.60.0.txt,deny,0.16518928,deny
gov.uscourts.lamd.50409.19.0.txt,deny,0.16224787,deny
gov.uscourts.uscfc.34389.219.0.txt,grant,0.5153034,deny
gov.uscourts.nmd.249540.28.0.txt,deny,0.18318701,grant
gov.uscourts.flmd.299494.40.0.txt,deny,0.49931872,deny
gov.uscourts.wyd.32018.9.0.txt,grant,0.55200446,deny
gov.uscourts.nysd.316653.116.0.txt,grant,0.75641114,grant
gov.uscourts.cand.202105.11.0.txt,deny,0.34121776,deny
gov.uscourts.njd.281330.76.0.txt,deny,0.4679704,deny
gov.uscourts.flmd.189566.102.0.txt,grant,0.5581913,grant
gov.uscourts.cand.187342.34.0.txt,deny,0.40062213,deny
gov.uscourts.txed.107885.35.0.txt,deny,0.13627599,deny
gov.uscourts.nyed.353929.20.0.txt,grant,0.88143814,deny
gov.uscourts.nysd.322696.10.0.txt,grant,0.9174892,grant
gov.uscourts.nvd.72773.33.0.txt,deny,0.3119338,grant
gov.uscourts.nyed.361979.118.0.txt,grant,0.88959736,grant
gov.uscourts.txnd.243166.111.0.txt,deny,0.117069475,deny
gov.uscourts.caeb.613067.88.0.txt,deny,0.20129834,deny
gov.uscourts.wied.58821.41.0.txt,deny,0.466146,grant
gov.uscourts.nysd.317938.7.0.txt,grant,0.58093685,deny
gov.uscourts.vaed.305309.9.0.txt,deny,0.16230501,deny
gov.uscourts.mssd.95610.6.0.txt,deny,0.17887807,deny
gov.uscourts.wiwd.27453.28.0.txt,deny,0.22035702,deny
gov.uscourts.flsd.446181.84.0.txt,deny,0.22977285,deny
gov.uscourts.cod.150184.134.0.txt,grant,0.52844214,deny
gov.uscourts.cand.197363.24.0.txt,deny,0.22573224,grant
gov.uscourts.tnmd.48525.14.0.txt,deny,0.16520461,deny
gov.uscourts.ncwd.67439.20.0.txt,deny,0.1836447,grant
gov.uscourts.txsd.594.60.0.txt,deny,0.08125196,deny
gov.uscourts.nywd.79861.585.0.txt,deny,0.1755982,deny
gov.uscourts.akd.336.150.0.txt,deny,0.08137528,grant
gov.uscourts.nysd.325997.10.0.txt,deny,0.35774526,deny
gov.uscourts.vaed.329820.33.0.txt,grant,0.8263498,deny
gov.uscourts.ded.8320.69.0.txt,grant,0.58346635,grant
gov.uscourts.mdd.239946.35.0.txt,deny,0.23239605,grant
gov.uscourts.vaed.284235.60.0.txt,grant,0.7656132,grant
gov.uscourts.mad.115176.56.0.txt,deny,0.29899758,grant
gov.uscourts.med.49305.34.0.txt,deny,0.11678605,deny
gov.uscourts.txnd.274974.75.0.txt,grant,0.5118804,grant
gov.uscourts.dcd.125714.4.0.txt,deny,0.12679721,deny
gov.uscourts.rid.20219.20.0.txt,deny,0.2398295,grant
gov.uscourts.cand.197658.6.0.txt,deny,0.15353663,deny
gov.uscourts.mad.127565.28.0.txt,deny,0.18046442,deny
gov.uscourts.nvd.90094.37.0.txt,grant,0.7348611,grant
gov.uscourts.casd.256908.58.0.txt,deny,0.11269655,deny
gov.uscourts.casd.258578.50.0.txt,deny,0.38807288,grant
