folder_id,predict,score,truth
456,deny,0.34506658,deny
688,deny,0.16091934,deny
1178,grant,0.9181259,grant
997,deny,0.4156175,deny
895,deny,0.119741745,deny
446,grant,0.83086306,deny
3,deny,0.45925498,deny
814,deny,0.4355892,deny
879,grant,0.75400525,grant
448,deny,0.11127638,deny
800,deny,0.41119885,deny
384,grant,0.92661965,grant
64,deny,0.14499983,deny
1106,deny,0.12108807,deny
52,grant,0.92715895,grant
976,grant,0.65625644,grant
596,deny,0.20682019,deny
221,grant,0.9130465,grant
822,deny,0.11313642,deny
922,deny,0.28413692,grant
642,deny,0.3738619,deny
880,deny,0.109753355,deny
23,grant,0.6361233,grant
1149,grant,0.8007479,deny
585,grant,0.6927612,deny
10,grant,0.7928888,grant
34,grant,0.90349174,grant
1056,deny,0.40633452,deny
411,grant,0.78117245,grant
751,deny,0.084814765,deny
645,deny,0.29464185,deny
360,grant,0.7928382,deny
167,deny,0.1365734,deny
254,deny,0.07267481,deny
903,deny,0.13381162,deny
834,grant,0.65853876,grant
374,deny,0.4485786,grant
499,grant,0.91413724,grant
938,grant,0.534311,deny
418,deny,0.11911296,deny
1017,grant,0.9287273,grant
982,grant,0.757948,deny
335,deny,0.3788432,grant
893,deny,0.25229,deny
723,grant,0.5111448,deny
995,deny,0.16540787,deny
426,deny,0.2615526,deny
1129,grant,0.51453495,deny
81,grant,0.75681317,deny
648,deny,0.1518463,deny
206,deny,0.42179182,deny
606,grant,0.9063417,grant
444,deny,0.3511283,deny
633,deny,0.2969764,deny
253,deny,0.108669326,deny
174,deny,0.1195431,deny
175,grant,0.895306,grant
281,grant,0.72324705,grant
169,deny,0.43042272,deny
124,deny,0.48544237,deny
205,grant,0.5039716,deny
397,grant,0.8313831,grant
644,grant,0.8321999,deny
1055,deny,0.08797158,deny
1052,grant,0.7342287,deny
968,deny,0.32869905,deny
676,deny,0.23793946,deny
69,deny,0.09445926,deny
957,deny,0.107030414,deny
944,deny,0.2549413,deny
823,grant,0.880492,deny
56,grant,0.56166947,deny
372,grant,0.897135,grant
427,deny,0.14211127,deny
828,grant,0.9233345,grant
884,grant,0.8356244,deny
283,deny,0.29069552,grant
659,deny,0.0958551,deny
103,deny,0.108175665,deny
858,deny,0.19667739,deny
