folder_id,predict,score,truth
1,grant,0.5,TBD
3,grant,0.6,TBD
6,deny,0.19999999999999996,TBD
9,grant,0.8,TBD
11,deny,0.4,TBD
14,deny,0.19999999999999996,TBD
15,deny,0.4,TBD
16,grant,0.8,TBD
17,deny,0.4,TBD
19,grant,0.6,TBD
20,deny,0.4,TBD
21,deny,0.19999999999999998,TBD
24,grant,0.6,TBD
25,grant,1.0,TBD
30,deny,0.19999999999999996,TBD
35,grant,0.6,TBD
36,deny,0.19999999999999996,TBD
37,grant,0.6000000000000001,TBD
39,deny,0.0,TBD
40,deny,0.4,TBD
43,grant,0.6,TBD
49,deny,0.4,TBD
53,grant,0.8,TBD
56,deny,0.4,TBD
57,grant,0.6,TBD
60,grant,0.6,TBD
63,grant,0.6,TBD
64,deny,0.19999999999999996,TBD
65,grant,0.6,TBD
66,grant,0.9,TBD
71,deny,0.4,TBD
74,deny,0.45,TBD
76,grant,0.8,TBD
78,grant,0.6,TBD
79,grant,0.8,TBD
81,deny,0.4,TBD
82,grant,0.7,TBD
88,grant,0.6,TBD
89,deny,0.4,TBD
91,grant,0.7,TBD
93,deny,0.0,TBD
95,deny,0.4,TBD
103,deny,0.19999999999999996,TBD
105,grant,0.5,TBD
111,deny,0.4,TBD
112,grant,0.5,TBD
114,grant,0.8,TBD
119,deny,0.19999999999999996,TBD
120,grant,0.5,TBD
121,grant,0.8,TBD
123,grant,0.6,TBD
124,deny,0.19999999999999996,TBD
128,grant,0.6,TBD
130,deny,0.4,TBD
133,grant,1.0,TBD
134,grant,0.6,TBD
135,deny,0.4,TBD
136,grant,0.8,TBD
139,grant,0.6,TBD
141,grant,0.6,TBD
144,deny,0.19999999999999996,TBD
146,grant,0.6,TBD
150,deny,0.4,TBD
153,grant,0.8,TBD
154,deny,0.19999999999999996,TBD
160,deny,0.19999999999999996,TBD
161,deny,0.4,TBD
162,deny,0.19999999999999996,TBD
165,grant,0.6,TBD
166,deny,0.4,TBD
168,deny,0.4,TBD
169,grant,0.6666666666666666,TBD
170,deny,0.4666666666666666,TBD
172,deny,0.4,TBD
173,deny,0.19999999999999996,TBD
176,grant,0.6,TBD
177,grant,1.0,TBD
181,deny,0.4,TBD
183,deny,0.19999999999999996,TBD
186,deny,0.4,TBD
191,deny,0.4,TBD
193,deny,0.4,TBD
194,grant,0.8,TBD
198,deny,0.4,TBD
199,deny,0.4,TBD
200,grant,1.0,TBD
204,grant,0.6,TBD
205,deny,0.0,TBD
206,deny,0.4,TBD
207,grant,0.8,TBD
208,grant,0.8,TBD
210,deny,0.3333333333333333,TBD
212,deny,0.19999999999999996,TBD
215,deny,0.4,TBD
218,grant,0.6,TBD
220,grant,0.6,TBD
226,grant,1.0,TBD
227,grant,1.0,TBD
231,deny,0.0,TBD
232,grant,0.8,TBD
233,deny,0.4,TBD
235,grant,0.9,TBD
236,grant,0.6,TBD
239,grant,0.8,TBD
241,grant,0.7333333333333334,TBD
243,deny,0.4,TBD
244,deny,0.4,TBD
245,grant,1.0,TBD
246,grant,0.6,TBD
251,grant,0.6,TBD
255,deny,0.4,TBD
256,deny,0.4,TBD
257,deny,0.4,TBD
263,grant,0.6,TBD
265,grant,0.8,TBD
267,deny,0.4,TBD
269,grant,0.9,TBD
270,grant,0.6,TBD
276,deny,0.19999999999999996,TBD
286,deny,0.2,TBD
288,grant,0.6,TBD
289,deny,0.19999999999999996,TBD
293,deny,0.4,TBD
300,deny,0.4,TBD
301,grant,0.6,TBD
303,deny,0.19999999999999996,TBD
308,grant,0.8,TBD
310,grant,0.6000000000000001,TBD
313,deny,0.4,TBD
317,grant,0.6,TBD
320,grant,0.6,TBD
321,grant,0.6,TBD
322,grant,0.6,TBD
324,grant,0.6,TBD
325,grant,0.8,TBD
327,deny,0.19999999999999996,TBD
328,deny,0.4,TBD
331,deny,0.19999999999999996,TBD
337,grant,0.8,TBD
338,deny,0.4,TBD
342,deny,0.4,TBD
346,grant,0.5333333333333333,TBD
347,grant,0.8,TBD
350,deny,0.4,TBD
352,deny,0.19999999999999996,TBD
353,grant,0.6,TBD
354,grant,0.6,TBD
356,grant,0.8,TBD
360,grant,0.6,TBD
362,grant,1.0,TBD
363,deny,0.0,TBD
365,deny,0.0,TBD
370,grant,0.6,TBD
378,deny,0.4,TBD
382,grant,0.6,TBD
391,deny,0.4,TBD
392,grant,0.6,TBD
396,grant,0.6000000000000001,TBD
398,grant,0.6,TBD
399,deny,0.19999999999999996,TBD
401,deny,0.19999999999999996,TBD
403,deny,0.0,TBD
404,grant,0.8,TBD
405,grant,0.6,TBD
409,deny,0.4,TBD
410,grant,0.5,TBD
412,deny,0.4,TBD
413,grant,1.0,TBD
414,grant,0.6,TBD
417,deny,0.3,TBD
420,grant,0.6,TBD
423,grant,0.8,TBD
424,deny,0.4,TBD
428,grant,1.0,TBD
430,grant,0.5,TBD
432,grant,0.8,TBD
433,grant,0.8,TBD
437,grant,0.8,TBD
438,deny,0.0,TBD
441,deny,0.19999999999999996,TBD
443,grant,0.8,TBD
444,grant,0.6,TBD
446,deny,0.4,TBD
447,deny,0.39999999999999997,TBD
450,grant,0.6,TBD
454,grant,0.6,TBD
455,grant,0.8,TBD
458,deny,0.19999999999999996,TBD
459,deny,0.19999999999999996,TBD
460,grant,0.8,TBD
461,grant,0.6,TBD
465,deny,0.19999999999999996,TBD
467,grant,1.0,TBD
469,grant,0.6,TBD
470,grant,0.8,TBD
472,grant,0.8,TBD
482,deny,0.4,TBD
485,deny,0.4,TBD
486,deny,0.0,TBD
491,deny,0.0,TBD
492,grant,0.6,TBD
496,grant,0.8,TBD
503,grant,0.6,TBD
504,grant,0.6,TBD
505,grant,0.6,TBD
510,deny,0.4,TBD
512,grant,0.8,TBD
517,deny,0.4,TBD
518,deny,0.4,TBD
519,grant,0.6000000000000001,TBD
521,deny,0.4,TBD
524,grant,0.8,TBD
528,grant,0.5,TBD
529,grant,0.8,TBD
530,grant,0.6000000000000001,TBD
531,grant,0.6,TBD
542,deny,0.4,TBD
543,deny,0.0,TBD
544,grant,0.8,TBD
546,deny,0.4,TBD
547,grant,0.8,TBD
549,deny,0.4,TBD
550,grant,0.6,TBD
552,deny,0.19999999999999996,TBD
553,grant,0.6,TBD
554,deny,0.19999999999999996,TBD
560,deny,0.0,TBD
561,grant,0.8,TBD
562,grant,0.8,TBD
565,grant,0.8,TBD
568,deny,0.4,TBD
569,grant,0.5,TBD
570,deny,0.4,TBD
573,grant,0.8,TBD
575,deny,0.4,TBD
576,deny,0.4,TBD
581,grant,0.6,TBD
582,deny,0.39999999999999997,TBD
583,grant,0.6,TBD
584,grant,0.6,TBD
585,deny,0.0,TBD
587,grant,0.5,TBD
590,deny,0.4,TBD
592,grant,0.6,TBD
594,grant,0.6,TBD
595,grant,0.8,TBD
596,deny,0.19999999999999996,TBD
600,deny,0.0,TBD
602,deny,0.4,TBD
607,deny,0.19999999999999996,TBD
609,grant,0.6,TBD
610,grant,0.6,TBD
612,deny,0.3,TBD
617,deny,0.4,TBD
619,deny,0.19999999999999996,TBD
622,deny,0.19999999999999996,TBD
631,deny,0.19999999999999996,TBD
633,deny,0.0,TBD
635,grant,0.6,TBD
641,deny,0.4,TBD
642,grant,0.8,TBD
644,deny,0.4,TBD
645,deny,0.19999999999999996,TBD
646,grant,0.8,TBD
648,deny,0.19999999999999996,TBD
650,deny,0.19999999999999996,TBD
656,grant,0.6,TBD
658,grant,0.6,TBD
663,deny,0.19999999999999996,TBD
668,deny,0.19999999999999996,TBD
673,deny,0.19999999999999996,TBD
676,grant,0.6,TBD
677,grant,0.7,TBD
679,deny,0.4,TBD
682,deny,0.0,TBD
685,deny,0.3,TBD
688,deny,0.19999999999999996,TBD
690,grant,0.5,TBD
692,grant,0.6,TBD
697,grant,0.8,TBD
699,grant,0.5,TBD
700,grant,0.8,TBD
701,deny,0.3,TBD
704,grant,0.6666666666666666,TBD
707,deny,0.19999999999999996,TBD
708,deny,0.19999999999999996,TBD
709,grant,0.8,TBD
710,deny,0.3333333333333333,TBD
714,grant,1.0,TBD
719,deny,0.4,TBD
723,deny,0.4,TBD
727,grant,0.8,TBD
734,grant,0.6,TBD
735,grant,0.6,TBD
737,deny,0.4,TBD
738,deny,0.4,TBD
739,grant,0.8,TBD
740,deny,0.4,TBD
741,deny,0.19999999999999996,TBD
742,grant,0.8,TBD
746,deny,0.19999999999999996,TBD
747,deny,0.4,TBD
752,grant,0.6,TBD
755,deny,0.4,TBD
757,deny,0.19999999999999996,TBD
758,grant,1.0,TBD
759,grant,0.6,TBD
760,deny,0.4,TBD
761,grant,0.8,TBD
762,grant,0.6,TBD
764,grant,0.8,TBD
765,deny,0.4,TBD
767,deny,0.4,TBD
768,grant,0.6,TBD
769,grant,1.0,TBD
771,deny,0.2,TBD
