folder_id,predict,score,truth
1,grant,0.8,TBD
3,deny,0.4,TBD
6,deny,0.39999999999999997,TBD
9,grant,0.6,TBD
11,grant,0.6,TBD
14,grant,0.8,TBD
15,grant,0.8,TBD
16,grant,0.8,TBD
17,grant,0.8,TBD
19,grant,0.6,TBD
20,grant,0.6,TBD
21,deny,0.39999999999999997,TBD
24,grant,0.6,TBD
25,grant,0.6,TBD
30,deny,0.4,TBD
35,grant,1.0,TBD
36,deny,0.4,TBD
37,grant,0.6,TBD
39,grant,0.6,TBD
40,deny,0.0,TBD
43,deny,0.4,TBD
49,grant,0.6,TBD
53,deny,0.19999999999999996,TBD
56,grant,0.6,TBD
57,grant,0.7,TBD
60,grant,1.0,TBD
63,grant,0.8,TBD
64,grant,0.6,TBD
65,grant,0.8,TBD
66,grant,1.0,TBD
71,grant,0.6,TBD
74,grant,0.8,TBD
76,grant,0.8,TBD
78,grant,0.8,TBD
79,grant,0.8,TBD
81,deny,0.4,TBD
82,grant,1.0,TBD
88,grant,1.0,TBD
89,deny,0.4,TBD
91,grant,0.7,TBD
93,grant,0.6,TBD
95,deny,0.0,TBD
103,deny,0.19999999999999996,TBD
105,grant,0.6,TBD
111,grant,0.6,TBD
112,grant,0.6,TBD
114,grant,0.9,TBD
119,grant,0.6,TBD
120,grant,0.6,TBD
121,grant,0.6,TBD
123,grant,0.6,TBD
124,deny,0.0,TBD
128,grant,0.8,TBD
130,grant,0.6,TBD
133,grant,1.0,TBD
134,deny,0.4,TBD
135,deny,0.4,TBD
136,grant,0.8,TBD
139,grant,0.6,TBD
141,deny,0.19999999999999996,TBD
144,deny,0.0,TBD
146,deny,0.4,TBD
150,deny,0.4,TBD
153,grant,0.6,TBD
154,grant,0.8,TBD
160,deny,0.4,TBD
161,grant,0.6,TBD
162,grant,0.6,TBD
165,grant,0.6,TBD
166,deny,0.19999999999999996,TBD
168,grant,0.6,TBD
169,grant,0.8,TBD
170,grant,0.6,TBD
172,grant,1.0,TBD
173,grant,0.6,TBD
176,deny,0.4,TBD
177,grant,0.6,TBD
181,grant,0.6,TBD
183,deny,0.4,TBD
186,deny,0.19999999999999996,TBD
191,grant,0.8,TBD
193,grant,0.6,TBD
194,grant,0.6,TBD
198,deny,0.4,TBD
199,deny,0.4,TBD
200,deny,0.19999999999999996,TBD
204,grant,1.0,TBD
205,deny,0.0,TBD
206,grant,0.8,TBD
207,deny,0.4,TBD
208,grant,0.8,TBD
210,deny,0.4,TBD
212,grant,0.8,TBD
215,deny,0.19999999999999996,TBD
218,deny,0.4,TBD
220,grant,0.8,TBD
226,grant,0.6,TBD
227,grant,1.0,TBD
231,deny,0.0,TBD
232,grant,0.6,TBD
233,grant,0.8,TBD
235,grant,0.6,TBD
236,grant,0.6,TBD
239,grant,0.6,TBD
241,grant,0.8,TBD
