folder_id,predict,score,truth
1,deny,0.36848771,deny
2,deny,0.12140229,deny
3,deny,0.45925498,deny
4,deny,0.2237135,deny
5,deny,0.19640216,deny
6,deny,0.23624012,deny
7,deny,0.07791723,deny
8,grant,0.72090024,grant
9,grant,0.8015827,deny
10,grant,0.7928888,grant
11,deny,0.45562834,deny
12,grant,0.90744144,grant
13,deny,0.33510512,deny
14,grant,0.7258185,deny
15,deny,0.20855844,deny
16,grant,0.5347647,deny
17,grant,0.7052065,deny
18,deny,0.230126282,deny
19,deny,0.15523392,deny
20,deny,0.115967445,deny
21,deny,0.16522948657142858,deny
22,grant,0.9095854999999999,grant
23,grant,0.6361233,grant
24,deny,0.12884353,deny
25,grant,0.84702826,deny
26,grant,0.9024819,grant
27,grant,0.91374177,grant
28,grant,0.74063725,grant
29,deny,0.16359173,deny
30,deny,0.46417895,deny
31,deny,0.17547956,deny
32,deny,0.08137484,deny
33,deny,0.2805252,grant
34,grant,0.90349174,grant
35,deny,0.16029938,deny
36,deny,0.37571612,deny
37,grant,0.531146675,deny
38,deny,0.11432265,deny
39,grant,0.5141949,deny
40,deny,0.28114262,deny
41,deny,0.12419887,deny
42,deny,0.17022341,deny
43,grant,0.92187065,deny
44,grant,0.7268465,grant
45,deny,0.30273142,deny
46,deny,0.22639357,deny
47,grant,0.7320849,grant
48,deny,0.11082324,deny
49,grant,0.9321735,deny
50,deny,0.11477464,deny
51,deny,0.07460534,deny
52,grant,0.92715895,grant
53,deny,0.15360263,deny
54,grant,0.83708163,grant
55,grant,0.88097686,grant
56,grant,0.56166947,deny
57,deny,0.086104125,deny
58,deny,0.15499978,deny
59,grant,0.8844298,grant
60,grant,0.888445,deny
61,deny,0.11946206,deny
62,deny,0.10372517,deny
63,deny,0.3017682,deny
64,deny,0.14499983,deny
65,grant,0.73475516,deny
66,grant,0.7768063249999999,deny
67,deny,0.101957545,deny
68,grant,0.7037303,grant
69,deny,0.16192062,deny
70,deny,0.18107262,deny
71,deny,0.220550105,deny
72,grant,0.8344909,grant
73,grant,0.6990384374999999,grant
74,grant,0.7629252950000001,deny
75,deny,0.12828851,deny
76,grant,0.83557224,deny
77,grant,0.6450261,grant
78,grant,0.91786945,deny
79,grant,0.7351672,deny
80,grant,0.9301828,grant
81,grant,0.75681317,deny
82,deny,0.337050795,deny
83,grant,0.93026685,grant
84,grant,0.83116195,grant
85,deny,0.14151427,deny
86,deny,0.11568246,deny
87,grant,0.86746967,grant
88,grant,0.66306776,deny
89,deny,0.39170435,deny
90,grant,0.609800925,grant
91,deny,0.15993664999999999,deny
92,deny,0.117069475,deny
93,deny,0.1274447,deny
94,grant,0.9096019,grant
95,deny,0.17569798,deny
96,deny,0.15505575,deny
97,deny,0.3019747,deny
98,deny,0.17204367,deny
99,grant,0.92948914,grant
100,grant,0.88060792,grant
101,deny,0.20165676,deny
103,deny,0.108175665,deny
104,deny,0.16578077,deny
105,deny,0.234776155,deny
106,deny,0.23347941,deny
107,grant,0.88959736,grant
108,deny,0.48794684,grant
109,deny,0.18452584,deny
110,deny,0.1074410985,deny
111,deny,0.13332398,deny
112,grant,0.6531059,deny
113,grant,0.9074891,grant
114,grant,0.7396419,deny
115,deny,0.103226066,deny
116,deny,0.16292071,deny
117,grant,0.926038715,grant
118,deny,0.113433324,deny
119,grant,0.8630304,deny
120,deny,0.424214315,deny
121,deny,0.33193696,deny
123,deny,0.19285774,deny
124,deny,0.48544237,deny
125,grant,0.8385082,grant
126,deny,0.10310475,deny
127,deny,0.122216865,deny
128,grant,0.8772101,deny
129,deny,0.15381399,deny
130,deny,0.09215247,deny
131,grant,0.9061907,grant
132,deny,0.088745615,deny
133,grant,0.63418794,deny
134,deny,0.19983834,deny
135,deny,0.42177147,deny
136,grant,0.84499997,deny
137,deny,0.076604426,deny
138,deny,0.40110338,deny
139,deny,0.348059,deny
140,deny,0.1672033,deny
141,deny,0.09644922,deny
142,grant,0.9124944,grant
143,grant,0.7936618,grant
144,deny,0.27761918,deny
145,deny,0.07906747,deny
146,deny,0.07350815,deny
147,deny,0.18167321,deny
148,grant,0.8081359975,grant
149,deny,0.09434761,deny
150,grant,0.89912397,deny
151,deny,0.11413222,deny
152,grant,0.741246,grant
153,deny,0.460278925,deny
154,grant,0.8581132,deny
155,deny,0.148674415,deny
156,grant,0.8606765700000001,grant
157,deny,0.15771376,deny
158,deny,0.10377519,deny
159,grant,0.5141114,deny
160,deny,0.31632385,deny
161,grant,0.8608393,deny
162,deny,0.12090448,deny
163,deny,0.123014666,deny
164,grant,0.770725535,grant
165,grant,0.6718413,deny
166,deny,0.113220915,deny
167,deny,0.1365734,deny
168,deny,0.10859578,deny
169,grant,0.5164671366666667,deny
170,grant,0.68470809,deny
171,grant,0.8820671,grant
172,grant,0.7865082,deny
173,grant,0.80446774,deny
174,deny,0.1195431,deny
175,grant,0.895306,grant
176,grant,0.55056673,deny
177,grant,0.8531408,deny
178,deny,0.11283417,deny
179,deny,0.17615369,deny
180,grant,0.90922815,grant
181,deny,0.2182058,deny
182,deny,0.49215484,grant
183,deny,0.29229054,deny
184,deny,0.15595198,deny
185,grant,0.8342318,grant
186,deny,0.3004364,deny
187,deny,0.19671452,deny
188,grant,0.52844214,deny
189,grant,0.88351804,grant
190,deny,0.1232880625,deny
191,deny,0.4531242,deny
192,grant,0.9054125,grant
193,deny,0.14731432,deny
194,grant,0.6685777,deny
195,deny,0.49633468999999997,grant
196,deny,0.43457755,deny
197,deny,0.12324993,deny
198,deny,0.3778896,deny
199,deny,0.16249847,deny
200,grant,0.6940134,deny
201,grant,0.9019779,grant
202,grant,0.82016477,grant
203,grant,0.8659294,grant
204,deny,0.13627483,deny
205,grant,0.5039716,deny
206,deny,0.42179182,deny
207,deny,0.35523793,deny
208,grant,0.6494768,deny
209,grant,0.57844,grant
210,grant,0.8417533633333334,deny
211,deny,0.16520461,deny
212,grant,0.69893897,deny
213,deny,0.12622665,deny
214,deny,0.44526947,deny
215,deny,0.36271072,deny
216,grant,0.88875794,grant
217,grant,0.5856117,grant
218,grant,0.8090734,deny
219,grant,0.91560465,grant
220,grant,0.8912787,deny
221,grant,0.9130465,grant
222,deny,0.0744779,deny
223,deny,0.18181783,deny
224,deny,0.14308911500000002,deny
225,deny,0.11250406,deny
226,deny,0.39298344,deny
227,deny,0.36109713,deny
228,deny,0.12791175,grant
229,grant,0.9134446,grant
230,grant,0.7121862,grant
231,deny,0.12327214,deny
232,deny,0.48806003,deny
233,deny,0.29908702,deny
234,grant,0.92814493,grant
235,deny,0.394594775,deny
236,deny,0.48584279,deny
237,grant,0.9226123,grant
238,grant,0.8974595666666666,grant
239,grant,0.7481972,deny
240,deny,0.0915114,deny
241,grant,0.6320009433333333,deny
242,deny,0.109847115,deny
