folder_id,predict,score,truth
1,grant,0.5026694970320503,TBD
3,deny,0.4160968368452405,TBD
6,deny,0.43382203095310645,TBD
9,grant,0.6004860706279441,TBD
11,deny,0.357979178459341,TBD
14,deny,0.44038815245262675,TBD
15,grant,0.5172276135176814,TBD
16,grant,0.6183818641635201,TBD
17,deny,0.49213445100094183,TBD
19,deny,0.41796687491396267,TBD
20,deny,0.3469769140143215,TBD
21,deny,0.3990020681185075,TBD
24,grant,0.5279938908919407,TBD
25,grant,0.5935584890066484,TBD
30,deny,0.37062167589710276,TBD
35,grant,0.5204608226909198,TBD
36,grant,0.5371607042391982,TBD
37,grant,0.5488779913387799,TBD
39,deny,0.35428459679498586,TBD
40,deny,0.3210370788365647,TBD
43,grant,0.5813472260445934,TBD
49,grant,0.5816451929017903,TBD
53,deny,0.4229709244361571,TBD
56,deny,0.42648681700410573,TBD
57,grant,0.516001940167986,TBD
60,grant,0.5788953243317023,TBD
63,deny,0.49316900202097674,TBD
64,grant,0.5590651403764964,TBD
65,grant,0.5675468618501912,TBD
66,deny,0.47806364990008027,TBD
71,grant,0.589237955087703,TBD
74,grant,0.6088111839154228,TBD
76,grant,0.5248623041914023,TBD
78,grant,0.6439890389572152,TBD
79,deny,0.4451056146733805,TBD
81,deny,0.4020136574763643,TBD
82,grant,0.632454510661313,TBD
88,grant,0.594867693040957,TBD
89,deny,0.4008287006816291,TBD
91,deny,0.4617883614811509,TBD
93,deny,0.38110148174133995,TBD
95,deny,0.3756060825419556,TBD
103,deny,0.4002226480984552,TBD
105,deny,0.47411104200594684,TBD
111,deny,0.3328519790473139,TBD
112,grant,0.6500066727617341,TBD
114,grant,0.5461882520826774,TBD
119,grant,0.5165588522513314,TBD
120,deny,0.41153135507233257,TBD
121,deny,0.4895266348468387,TBD
123,deny,0.49654336440972396,TBD
124,deny,0.49946792063875306,TBD
128,grant,0.5330246338261062,TBD
130,deny,0.35571294423981964,TBD
133,grant,0.6714047664117296,TBD
134,deny,0.4234730809900655,TBD
135,deny,0.35976467041734805,TBD
136,deny,0.48076624593611866,TBD
139,deny,0.4479980943979355,TBD
141,deny,0.40552355405105334,TBD
144,deny,0.35051449680607005,TBD
146,deny,0.35209481142881416,TBD
150,grant,0.5341393183796386,TBD
153,deny,0.4926452677245193,TBD
154,grant,0.5227793593656214,TBD
160,deny,0.33751953625975967,TBD
161,grant,0.5161201965954232,TBD
162,deny,0.4671101700112156,TBD
165,deny,0.47222587812053596,TBD
166,deny,0.43000593755886435,TBD
168,deny,0.3863447791768937,TBD
169,deny,0.43287382552982595,TBD
170,grant,0.5388970517983596,TBD
172,deny,0.3701444784790001,TBD
173,deny,0.47527635963063775,TBD
176,deny,0.4280425551030304,TBD
177,deny,0.42726210621251953,TBD
181,deny,0.4970684010048535,TBD
183,deny,0.41985874986073807,TBD
186,grant,0.5195732395440825,TBD
191,grant,0.6213052296862448,TBD
193,grant,0.5903306462676859,TBD
194,deny,0.44956668939723365,TBD
198,deny,0.37428859077933085,TBD
199,grant,0.5136938377469566,TBD
200,deny,0.4931111873940511,TBD
204,grant,0.5338454457234525,TBD
205,deny,0.4204611278168775,TBD
206,deny,0.4619817305150852,TBD
207,grant,0.5768000012589589,TBD
208,grant,0.6013286181990294,TBD
210,grant,0.5267511780249352,TBD
212,deny,0.4988102946257596,TBD
215,deny,0.38540927212920256,TBD
218,grant,0.601794269782296,TBD
220,grant,0.5498844575380457,TBD
226,grant,0.5484607867103324,TBD
227,grant,0.6532052197540339,TBD
231,deny,0.3990355544549925,TBD
232,grant,0.5627591675245474,TBD
233,grant,0.5306664505031169,TBD
