folder_id,predict,score,truth
1,deny,0.45612129538206747,TBD
3,deny,0.4195717963912202,TBD
6,deny,0.3962210277628224,TBD
9,grant,0.5764092744151903,TBD
11,grant,0.5072174303631779,TBD
14,grant,0.5223486857827754,TBD
15,grant,0.5342642827143098,TBD
16,grant,0.5339116119610994,TBD
17,deny,0.4876596881695303,TBD
19,deny,0.48421905698215584,TBD
20,deny,0.4367477389895986,TBD
21,deny,0.3467409299239792,TBD
24,deny,0.47893441050220076,TBD
25,grant,0.5782197060437699,TBD
30,deny,0.4082193259747029,TBD
35,grant,0.569070105540286,TBD
36,deny,0.4306173448742632,TBD
37,grant,0.5268434721721562,TBD
39,grant,0.5229734339415675,TBD
40,deny,0.3401933674843798,TBD
43,grant,0.5310336971437385,TBD
49,grant,0.5413916140948085,TBD
53,deny,0.4665657686826211,TBD
56,deny,0.4075103201971604,TBD
57,grant,0.5478289638698216,TBD
60,grant,0.5739321404613712,TBD
63,grant,0.6112977906548481,TBD
64,grant,0.5072232812514269,TBD
65,grant,0.5723926057102386,TBD
66,grant,0.5612757747185215,TBD
71,deny,0.4837724811170372,TBD
74,grant,0.5379425426346326,TBD
76,grant,0.567591854197578,TBD
78,grant,0.5016993952130311,TBD
79,grant,0.5427850245196568,TBD
81,deny,0.4407925881450808,TBD
82,grant,0.549803407602558,TBD
88,grant,0.6060390420893571,TBD
89,deny,0.4702511992355872,TBD
91,deny,0.4912951535831199,TBD
93,deny,0.34169265270750837,TBD
95,deny,0.3490111626707144,TBD
103,deny,0.42102690119866226,TBD
105,deny,0.45450279589929315,TBD
111,deny,0.38025172531858775,TBD
112,grant,0.6052347785120797,TBD
114,grant,0.5886658417722118,TBD
119,grant,0.5536620147218203,TBD
120,deny,0.46847415644795687,TBD
121,grant,0.5699056802633469,TBD
123,deny,0.4399578914158414,TBD
124,deny,0.4825359139574883,TBD
128,grant,0.5979909562106315,TBD
130,grant,0.5236640807410409,TBD
133,grant,0.632238232203612,TBD
134,deny,0.45689572050314853,TBD
135,deny,0.4642318155249612,TBD
136,grant,0.5709443388056754,TBD
139,deny,0.38465060430532216,TBD
141,deny,0.48910212118045415,TBD
144,deny,0.4087119413476149,TBD
146,grant,0.5236126014784519,TBD
150,deny,0.4657727909862075,TBD
153,deny,0.47613460803718455,TBD
154,grant,0.5448208474378675,TBD
160,deny,0.43925873041467567,TBD
161,deny,0.4959653289114333,TBD
162,deny,0.44348249160454345,TBD
165,deny,0.4644160864378917,TBD
166,deny,0.3772343742488131,TBD
168,deny,0.4272773083172081,TBD
169,deny,0.4818288021441847,TBD
