folder_id,predict,score,truth
1,grant,0.5193333333333334,TBD
3,deny,0.4746666666666667,TBD
6,deny,0.392,TBD
9,grant,0.568,TBD
11,deny,0.45266666666666666,TBD
14,grant,0.5266666666666666,TBD
15,deny,0.4713333333333334,TBD
16,grant,0.5086666666666667,TBD
17,deny,0.4973333333333333,TBD
19,grant,0.546,TBD
20,grant,0.5006666666666667,TBD
21,deny,0.4533333333333333,TBD
24,grant,0.5086666666666667,TBD
25,grant,0.5206666666666667,TBD
30,deny,0.46066666666666667,TBD
35,grant,0.5406666666666666,TBD
36,grant,0.5,TBD
37,deny,0.495,TBD
39,deny,0.45599999999999996,TBD
40,deny,0.42066666666666663,TBD
43,grant,0.5266666666666666,TBD
49,deny,0.486,TBD
53,deny,0.4713333333333334,TBD
56,deny,0.44199999999999995,TBD
57,grant,0.5113333333333333,TBD
60,grant,0.5553333333333333,TBD
63,grant,0.56,TBD
64,grant,0.5153333333333333,TBD
65,grant,0.5546666666666666,TBD
66,grant,0.502,TBD
71,grant,0.5066666666666667,TBD
74,grant,0.5358333333333334,TBD
76,grant,0.5486666666666666,TBD
78,grant,0.5706666666666667,TBD
79,grant,0.5053333333333333,TBD
81,deny,0.4886666666666667,TBD
82,grant,0.514,TBD
88,grant,0.526,TBD
89,deny,0.43999999999999995,TBD
91,deny,0.493,TBD
93,deny,0.30333333333333334,TBD
95,deny,0.44133333333333336,TBD
103,deny,0.44799999999999995,TBD
105,deny,0.4886666666666667,TBD
111,deny,0.43999999999999995,TBD
112,grant,0.5043333333333333,TBD
114,grant,0.5593333333333333,TBD
119,deny,0.4793333333333333,TBD
120,deny,0.469,TBD
121,grant,0.51,TBD
123,grant,0.5266666666666666,TBD
124,grant,0.5026666666666667,TBD
128,deny,0.492,TBD
130,deny,0.4633333333333334,TBD
133,grant,0.6173333333333333,TBD
134,deny,0.4786666666666667,TBD
135,deny,0.45799999999999996,TBD
136,grant,0.5,TBD
139,deny,0.38,TBD
141,deny,0.4706666666666667,TBD
144,deny,0.4713333333333334,TBD
146,deny,0.45199999999999996,TBD
150,grant,0.502,TBD
153,deny,0.49333333333333335,TBD
154,grant,0.516,TBD
160,deny,0.41400000000000003,TBD
161,grant,0.528,TBD
162,deny,0.46599999999999997,TBD
165,deny,0.486,TBD
166,deny,0.44466666666666665,TBD
168,deny,0.4666666666666667,TBD
169,deny,0.4808888888888889,TBD
170,grant,0.5524444444444444,TBD
172,deny,0.44799999999999995,TBD
173,deny,0.4773333333333334,TBD
176,grant,0.5153333333333333,TBD
177,deny,0.4766666666666667,TBD
181,grant,0.516,TBD
183,deny,0.4693333333333334,TBD
186,deny,0.4833333333333333,TBD
191,grant,0.534,TBD
193,grant,0.514,TBD
194,grant,0.538,TBD
198,deny,0.42133333333333334,TBD
199,grant,0.518,TBD
200,grant,0.506,TBD
204,deny,0.4953333333333333,TBD
205,deny,0.4653333333333334,TBD
206,grant,0.5106666666666667,TBD
207,grant,0.5246666666666666,TBD
208,grant,0.5806666666666667,TBD
210,deny,0.49400000000000005,TBD
212,deny,0.45533333333333337,TBD
215,grant,0.5026666666666666,TBD
218,grant,0.53,TBD
220,grant,0.532,TBD
226,deny,0.494,TBD
227,grant,0.564,TBD
231,deny,0.45066666666666666,TBD
232,grant,0.542,TBD
233,grant,0.5066666666666667,TBD
235,deny,0.499,TBD
236,deny,0.492,TBD
239,deny,0.4813333333333333,TBD
241,grant,0.5344444444444445,TBD
243,deny,0.4746666666666667,TBD
244,grant,0.524,TBD
245,grant,0.5493333333333333,TBD
246,grant,0.5273333333333333,TBD
251,deny,0.4633333333333334,TBD
255,deny,0.4686666666666667,TBD
256,deny,0.484,TBD
257,grant,0.5733333333333334,TBD
263,grant,0.556,TBD
265,deny,0.4906666666666667,TBD
267,grant,0.5086666666666666,TBD
269,grant,0.6106666666666667,TBD
270,deny,0.45866666666666667,TBD
276,deny,0.43266666666666664,TBD
286,deny,0.4613333333333333,TBD
288,deny,0.45333333333333337,TBD
289,deny,0.384,TBD
293,deny,0.4766666666666667,TBD
300,grant,0.502,TBD
301,grant,0.5033333333333333,TBD
303,deny,0.41866666666666663,TBD
